scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
5.971911e+03	4.000000e-05	1.800000e-05	1.200000e-04	1.300000e-05	-1.200000e+01	-6.801200e-03	9.230000e-01	-1.750000e-01	1.050000e-01	-1.000000e-03	2.987600e+01	
-4.022160e+01	6.300000e-04	1.500000e-05	6.400000e-04	2.700000e-05	-1.200000e+01	-6.800100e-03	9.290000e-01	-1.750000e-01	3.000000e-03	-2.400000e-02	2.987900e+01	
4.786700e+01	1.090000e-03	2.200000e-05	1.090000e-03	1.000000e-05	-1.200000e+01	-6.799200e-03	9.260000e-01	-1.830000e-01	1.030000e-01	3.000000e-03	2.988000e+01	
8.775620e+01	6.080000e-03	3.800000e-05	6.090000e-03	4.500000e-05	-1.200000e+01	-6.796500e-03	9.250000e-01	-1.750000e-01	1.050000e-01	3.000000e-03	2.988100e+01	
1.559003e+02	3.920000e-03	2.300000e-05	3.940000e-03	4.100000e-05	-1.200000e+01	-6.794700e-03	9.230000e-01	-1.810000e-01	3.000000e-03	-9.200000e-02	2.988200e+01	
2.919114e+02	1.700000e-03	1.400000e-05	1.720000e-03	3.500000e-05	-1.200000e+01	-6.793600e-03	9.240000e-01	-1.420000e-01	1.130000e-01	-1.800000e-02	2.988400e+01	
5.638781e+02	1.260000e-03	2.400000e-05	1.270000e-03	3.600000e-05	-1.200000e+01	-6.794200e-03	9.300000e-01	-1.870000e-01	6.700000e-02	2.000000e-03	2.988600e+01	
8.838227e+02	1.090000e-03	2.700000e-05	1.070000e-03	3.000000e-05	-1.200000e+01	-6.789000e-03	9.280000e-01	-1.690000e-01	1.000000e-03	-3.000000e-03	2.988800e+01	
1.203823e+03	1.610000e-03	2.200000e-05	1.610000e-03	3.500000e-05	-1.200000e+01	-6.787900e-03	9.250000e-01	-1.850000e-01	1.130000e-01	-9.900000e-02	2.988900e+01	
1.523823e+03	1.250000e-03	1.400000e-05	1.240000e-03	1.700000e-05	-1.200000e+01	-6.787800e-03	9.280000e-01	-1.910000e-01	1.120000e-01	2.000000e-03	2.989100e+01	
1.843767e+03	3.900000e-04	1.800000e-05	3.900000e-04	2.700000e-05	-1.200000e+01	-6.785600e-03	9.290000e-01	-1.730000e-01	1.110000e-01	-7.500000e-02	2.989300e+01	
2.163989e+03	1.660000e-03	1.900000e-05	1.660000e-03	2.400000e-05	-1.200000e+01	-6.786000e-03	9.210000e-01	-1.740000e-01	1.900000e-02	-9.600000e-02	2.989600e+01	
2.483989e+03	2.600000e-04	5.000000e-06	2.800000e-04	3.000000e-05	-1.200000e+01	-6.785400e-03	9.210000e-01	-1.470000e-01	1.090000e-01	3.000000e-03	2.989800e+01	
2.803878e+03	1.170000e-03	1.600000e-05	1.210000e-03	2.600000e-05	-1.200000e+01	-6.784300e-03	9.280000e-01	-1.790000e-01	1.040000e-01	3.000000e-03	2.990100e+01	
3.123878e+03	1.180000e-03	3.900000e-05	1.180000e-03	4.900000e-05	-1.200000e+01	-6.783200e-03	9.230000e-01	-1.450000e-01	2.000000e-03	-9.800000e-02	2.990300e+01	
3.443823e+03	-1.700000e-04	1.200000e-05	1.800000e-04	9.000000e-06	-1.200000e+01	-6.782800e-03	9.210000e-01	-1.910000e-01	2.100000e-02	-9.500000e-02	2.990500e+01	
3.763712e+03	1.330000e-03	1.400000e-05	1.340000e-03	2.900000e-05	-1.200000e+01	-6.782900e-03	9.220000e-01	-1.870000e-01	1.050000e-01	3.000000e-03	2.990800e+01	
4.083989e+03	4.600000e-04	-5.000000e-06	5.100000e-04	9.000000e-06	-1.200000e+01	-6.781400e-03	9.220000e-01	-1.860000e-01	2.000000e-03	-2.200000e-02	2.991100e+01	
4.403934e+03	7.200000e-04	6.000000e-06	7.500000e-04	2.100000e-05	-1.200000e+01	-6.776800e-03	9.280000e-01	-1.730000e-01	1.090000e-01	3.000000e-03	2.991300e+01	
4.723934e+03	1.750000e-03	3.800000e-05	1.750000e-03	2.500000e-05	-1.200000e+01	-6.776800e-03	9.230000e-01	-1.640000e-01	1.000000e-03	2.000000e-03	2.991400e+01	
5.043878e+03	2.900000e-04	2.800000e-05	2.900000e-04	3.500000e-05	-1.200000e+01	-6.773000e-03	9.200000e-01	-1.590000e-01	1.100000e-01	-7.400000e-02	2.991600e+01	
5.363823e+03	1.390000e-03	1.900000e-05	1.380000e-03	1.200000e-05	-1.200000e+01	-6.770000e-03	9.210000e-01	-1.710000e-01	9.700000e-02	-8.500000e-02	2.991900e+01	
5.683767e+03	2.900000e-04	6.000000e-06	3.100000e-04	1.700000e-05	-1.200000e+01	-6.764800e-03	9.260000e-01	-1.770000e-01	2.000000e-03	-9.900000e-02	2.992100e+01	
6.003934e+03	3.000000e-05	2.000000e-06	1.100000e-04	9.000000e-06	-1.200000e+01	-6.762100e-03	9.190000e-01	-1.850000e-01	5.300000e-02	-9.000000e-02	2.992300e+01	
-2.011080e+01	1.130000e-03	3.200000e-05	1.120000e-03	1.400000e-05	-1.200000e+01	-6.761500e-03	9.230000e-01	-1.690000e-01	7.200000e-02	3.000000e-03	2.993000e+01	
5.191140e+01	1.240000e-03	1.100000e-05	1.270000e-03	1.700000e-05	-1.200000e+01	-6.760800e-03	9.260000e-01	-1.550000e-01	1.070000e-01	2.000000e-03	2.993200e+01	
9.185600e+01	5.890000e-03	5.200000e-05	5.880000e-03	5.100000e-05	-1.200000e+01	-6.760800e-03	9.260000e-01	-1.990000e-01	5.600000e-02	2.000000e-03	2.993300e+01	
1.638781e+02	4.020000e-03	3.400000e-05	4.050000e-03	2.100000e-05	-1.200000e+01	-6.759500e-03	9.270000e-01	-1.550000e-01	7.000000e-03	-1.010000e-01	2.993600e+01	
3.079224e+02	1.310000e-03	2.200000e-05	1.300000e-03	1.700000e-05	-1.200000e+01	-6.757900e-03	9.270000e-01	-1.790000e-01	2.000000e-03	-8.900000e-02	2.993900e+01	
5.960111e+02	1.070000e-03	1.500000e-05	1.060000e-03	2.800000e-05	-1.200000e+01	-6.757400e-03	9.240000e-01	-1.680000e-01	1.070000e-01	3.000000e-03	2.994200e+01	
9.159003e+02	7.400000e-04	1.400000e-05	7.900000e-04	3.000000e-05	-1.200000e+01	-6.752800e-03	9.260000e-01	-1.750000e-01	9.700000e-02	3.000000e-03	2.994500e+01	
1.235900e+03	2.060000e-03	3.300000e-05	2.060000e-03	2.700000e-05	-1.200000e+01	-6.752500e-03	9.260000e-01	-1.750000e-01	3.000000e-03	-1.020000e-01	2.994800e+01	
1.555790e+03	1.300000e-03	1.600000e-05	1.310000e-03	1.200000e-05	-1.200000e+01	-6.752200e-03	9.260000e-01	-1.770000e-01	3.000000e-03	0.000000e+00	2.995100e+01	
1.876011e+03	5.400000e-04	1.000000e-06	5.400000e-04	1.300000e-05	-1.200000e+01	-6.751900e-03	9.280000e-01	-1.710000e-01	1.110000e-01	-8.000000e-03	2.995400e+01	
2.196011e+03	1.730000e-03	2.900000e-05	1.730000e-03	2.000000e-05	-1.200000e+01	-6.752000e-03	9.250000e-01	-1.780000e-01	9.400000e-02	-1.000000e-02	2.995700e+01	
2.515956e+03	-1.600000e-04	2.300000e-05	1.700000e-04	1.000000e-05	-1.200000e+01	-6.751600e-03	9.270000e-01	-1.710000e-01	1.040000e-01	2.000000e-03	2.996000e+01	
2.835900e+03	9.200000e-04	1.000000e-05	9.300000e-04	1.800000e-05	-1.200000e+01	-6.750000e-03	9.250000e-01	-1.800000e-01	1.100000e-01	-1.700000e-02	2.996200e+01	
3.155845e+03	9.500000e-04	1.400000e-05	9.500000e-04	2.400000e-05	-1.200000e+01	-6.750600e-03	9.250000e-01	-1.630000e-01	1.070000e-01	2.000000e-03	2.996400e+01	
3.475789e+03	-3.000000e-04	-4.000000e-06	3.000000e-04	2.100000e-05	-1.200000e+01	-6.750000e-03	9.250000e-01	-1.940000e-01	3.000000e-03	-9.500000e-02	2.996700e+01	
3.795956e+03	1.930000e-03	1.600000e-05	1.930000e-03	1.800000e-05	-1.200000e+01	-6.750100e-03	9.230000e-01	-1.670000e-01	3.000000e-03	-7.000000e-02	2.996900e+01	
4.115845e+03	5.000000e-05	-3.000000e-06	7.000000e-05	2.500000e-05	-1.200000e+01	-6.749400e-03	9.230000e-01	-1.780000e-01	1.200000e-02	-9.400000e-02	2.997100e+01	
4.435789e+03	4.300000e-04	1.800000e-05	4.400000e-04	8.000000e-06	-1.200000e+01	-6.745100e-03	9.190000e-01	-1.830000e-01	2.000000e-03	2.000000e-03	2.997400e+01	
4.756122e+03	1.710000e-03	2.800000e-05	1.720000e-03	5.000000e-05	-1.200000e+01	-6.744300e-03	9.210000e-01	-1.610000e-01	2.000000e-03	-9.100000e-02	2.997700e+01	
5.075845e+03	1.400000e-04	5.000000e-06	1.400000e-04	1.800000e-05	-1.200000e+01	-6.740600e-03	9.210000e-01	-1.720000e-01	2.000000e-03	-1.010000e-01	2.997900e+01	
5.395845e+03	1.730000e-03	2.200000e-05	1.720000e-03	1.300000e-05	-1.200000e+01	-6.735100e-03	9.190000e-01	-1.570000e-01	1.040000e-01	-1.600000e-02	2.998200e+01	
5.715789e+03	9.200000e-04	1.900000e-05	9.300000e-04	2.500000e-05	-1.200000e+01	-6.735700e-03	9.230000e-01	-1.740000e-01	9.300000e-02	3.000000e-03	2.998500e+01	
6.036011e+03	5.000000e-04	1.200000e-05	5.100000e-04	2.000000e-05	-1.200000e+01	-6.732100e-03	9.230000e-01	-1.830000e-01	1.140000e-01	2.000000e-03	2.998700e+01	
0.000000e+00	7.400000e-04	8.000000e-06	7.500000e-04	1.300000e-05	-1.200000e+01	-6.731500e-03	9.240000e-01	-1.710000e-01	1.030000e-01	3.000000e-03	2.999400e+01	
5.595570e+01	1.040000e-03	1.600000e-05	1.060000e-03	2.600000e-05	-1.200000e+01	-6.729800e-03	9.270000e-01	-1.770000e-01	8.900000e-02	2.000000e-03	2.999500e+01	
9.584490e+01	5.970000e-03	4.200000e-05	5.950000e-03	5.400000e-05	-1.200000e+01	-6.730500e-03	9.240000e-01	-1.730000e-01	1.130000e-01	2.000000e-03	2.999700e+01	
1.720222e+02	2.870000e-03	2.400000e-05	2.900000e-03	3.400000e-05	-1.200000e+01	-6.728800e-03	9.260000e-01	-1.710000e-01	5.100000e-02	3.000000e-03	2.999900e+01	
3.238227e+02	9.300000e-04	2.300000e-05	9.500000e-04	1.900000e-05	-1.200000e+01	-6.726600e-03	9.280000e-01	-1.750000e-01	9.200000e-02	-1.000000e-01	3.000100e+01	
6.279778e+02	1.280000e-03	2.000000e-05	1.280000e-03	2.400000e-05	-1.200000e+01	-6.724300e-03	9.320000e-01	-1.460000e-01	2.000000e-03	-9.000000e-03	3.000300e+01	
9.479224e+02	7.300000e-04	3.600000e-05	7.300000e-04	4.000000e-06	-1.200000e+01	-6.724200e-03	9.260000e-01	-1.860000e-01	5.000000e-03	-9.500000e-02	3.000500e+01	
1.267867e+03	1.820000e-03	2.700000e-05	1.810000e-03	3.800000e-05	-1.200000e+01	-6.725100e-03	9.260000e-01	-1.860000e-01	2.000000e-03	3.000000e-03	3.000600e+01	
1.587812e+03	7.200000e-04	1.500000e-05	7.200000e-04	1.100000e-05	-1.200000e+01	-6.721400e-03	9.230000e-01	-1.770000e-01	2.000000e-03	-1.070000e-01	3.000800e+01	
1.907701e+03	6.400000e-04	9.000000e-06	6.400000e-04	4.000000e-06	-1.200000e+01	-6.723300e-03	9.250000e-01	-1.950000e-01	2.000000e-03	-1.010000e-01	3.001000e+01	
2.227922e+03	1.690000e-03	3.200000e-05	1.690000e-03	2.400000e-05	-1.200000e+01	-6.722600e-03	9.230000e-01	-1.870000e-01	4.000000e-02	2.000000e-03	3.001200e+01	
2.547867e+03	-4.200000e-04	7.000000e-06	4.200000e-04	1.900000e-05	-1.200000e+01	-6.723100e-03	9.230000e-01	-1.690000e-01	1.190000e-01	2.000000e-03	3.001300e+01	
2.867867e+03	1.810000e-03	1.800000e-05	1.830000e-03	1.300000e-05	-1.200000e+01	-6.723700e-03	9.240000e-01	-1.970000e-01	2.000000e-03	-4.000000e-03	3.001500e+01	
3.187812e+03	4.200000e-04	1.400000e-05	4.100000e-04	2.000000e-05	-1.200000e+01	-6.721100e-03	9.240000e-01	-1.750000e-01	6.100000e-02	-1.000000e-01	3.001700e+01	
3.507756e+03	2.400000e-04	1.400000e-05	2.700000e-04	4.500000e-05	-1.200000e+01	-6.721400e-03	9.270000e-01	-1.780000e-01	1.090000e-01	2.000000e-03	3.001800e+01	
3.827978e+03	1.850000e-03	3.400000e-05	1.870000e-03	2.200000e-05	-1.200000e+01	-6.721300e-03	9.230000e-01	-1.800000e-01	2.000000e-03	-1.010000e-01	3.002000e+01	
4.147922e+03	6.300000e-04	1.800000e-05	6.700000e-04	6.000000e-06	-1.200000e+01	-6.721500e-03	9.260000e-01	-1.730000e-01	1.110000e-01	2.000000e-03	3.002100e+01	
4.467867e+03	1.140000e-03	1.100000e-05	1.130000e-03	2.700000e-05	-1.200000e+01	-6.720400e-03	9.240000e-01	-1.880000e-01	1.000000e-03	-2.000000e-03	3.002200e+01	
4.787812e+03	2.100000e-03	-4.000000e-06	2.100000e-03	2.100000e-05	-1.200000e+01	-6.716200e-03	9.280000e-01	-1.770000e-01	1.050000e-01	1.000000e-03	3.002400e+01	
5.107756e+03	4.100000e-04	2.300000e-05	4.100000e-04	1.000000e-05	-1.200000e+01	-6.713800e-03	9.250000e-01	-1.630000e-01	3.000000e-03	3.000000e-03	3.002500e+01	
5.428033e+03	2.020000e-03	9.000000e-06	2.020000e-03	4.200000e-05	-1.200000e+01	-6.708400e-03	9.230000e-01	-1.780000e-01	2.000000e-03	-3.000000e-03	3.002600e+01	
5.748033e+03	8.900000e-04	-5.000000e-06	8.800000e-04	1.700000e-05	-1.200000e+01	-6.708000e-03	9.230000e-01	-1.610000e-01	1.040000e-01	2.000000e-03	3.002700e+01	
6.067978e+03	4.100000e-04	1.300000e-05	4.300000e-04	1.100000e-05	-1.200000e+01	-6.705500e-03	9.260000e-01	-1.680000e-01	1.070000e-01	3.000000e-03	3.002800e+01	
1.972300e+01	9.700000e-04	2.000000e-05	9.700000e-04	3.000000e-05	-1.200000e+01	-6.706900e-03	9.270000e-01	-1.850000e-01	3.000000e-03	-1.110000e-01	3.003100e+01	
5.994460e+01	1.360000e-03	0.000000e+00	1.340000e-03	5.700000e-05	-1.200000e+01	-6.706500e-03	9.250000e-01	-1.630000e-01	4.000000e-03	-9.700000e-02	3.003100e+01	
9.983380e+01	6.470000e-03	4.300000e-05	6.480000e-03	3.300000e-05	-1.200000e+01	-6.705300e-03	9.250000e-01	-1.580000e-01	7.900000e-02	2.000000e-03	3.003100e+01	
1.798892e+02	3.400000e-03	3.200000e-05	3.420000e-03	3.400000e-05	-1.200000e+01	-6.704600e-03	9.290000e-01	-1.760000e-01	1.090000e-01	2.000000e-03	3.003200e+01	
3.399446e+02	1.580000e-03	1.900000e-05	1.590000e-03	3.300000e-05	-1.200000e+01	-6.703600e-03	9.280000e-01	-1.750000e-01	1.120000e-01	-9.700000e-02	3.003200e+01	
6.598892e+02	1.490000e-03	1.800000e-05	1.500000e-03	1.700000e-05	-1.200000e+01	-6.701800e-03	9.290000e-01	-1.940000e-01	2.000000e-03	2.000000e-03	3.003200e+01	
9.798892e+02	6.900000e-04	2.300000e-05	6.900000e-04	3.000000e-05	-1.200000e+01	-6.701200e-03	9.230000e-01	-1.690000e-01	6.500000e-02	3.000000e-03	3.003200e+01	
1.299834e+03	1.590000e-03	1.900000e-05	1.620000e-03	1.900000e-05	-1.200000e+01	-6.698700e-03	9.260000e-01	-1.950000e-01	1.120000e-01	2.000000e-03	3.003300e+01	
1.619778e+03	4.200000e-04	8.000000e-06	4.300000e-04	2.300000e-05	-1.200000e+01	-6.700200e-03	9.240000e-01	-1.690000e-01	2.000000e-03	-1.020000e-01	3.003300e+01	
1.940000e+03	8.200000e-04	1.600000e-05	8.400000e-04	2.400000e-05	-1.200000e+01	-6.697100e-03	9.180000e-01	-1.820000e-01	1.120000e-01	3.000000e-03	3.003300e+01	
2.259945e+03	1.420000e-03	2.700000e-05	1.420000e-03	2.200000e-05	-1.200000e+01	-6.697000e-03	9.270000e-01	-1.650000e-01	2.000000e-03	2.000000e-03	3.003300e+01	
2.579889e+03	-4.000000e-05	2.400000e-05	8.000000e-05	1.100000e-05	-1.200000e+01	-6.697600e-03	9.280000e-01	-1.660000e-01	1.140000e-01	2.000000e-03	3.003300e+01	
2.899834e+03	1.810000e-03	1.400000e-05	1.800000e-03	2.500000e-05	-1.200000e+01	-6.698800e-03	9.270000e-01	-1.730000e-01	9.900000e-02	2.000000e-03	3.003300e+01	
3.219723e+03	5.800000e-04	1.100000e-05	6.000000e-04	1.900000e-05	-1.200000e+01	-6.697800e-03	9.220000e-01	-1.760000e-01	3.000000e-03	2.000000e-03	3.003300e+01	
3.539945e+03	3.600000e-04	2.200000e-05	3.700000e-04	2.400000e-05	-1.200000e+01	-6.697100e-03	9.230000e-01	-1.590000e-01	2.000000e-03	-1.060000e-01	3.003300e+01	
3.859945e+03	1.750000e-03	2.500000e-05	1.770000e-03	1.300000e-05	-1.200000e+01	-6.698100e-03	9.270000e-01	-1.880000e-01	2.000000e-03	0.000000e+00	3.003300e+01	
4.179889e+03	2.800000e-04	1.100000e-05	2.900000e-04	4.100000e-05	-1.200000e+01	-6.695300e-03	9.240000e-01	-1.740000e-01	3.000000e-03	-1.030000e-01	3.003400e+01	
4.499834e+03	8.600000e-04	3.100000e-05	8.700000e-04	2.100000e-05	-1.200000e+01	-6.694700e-03	9.280000e-01	-1.710000e-01	1.070000e-01	-2.000000e-03	3.003400e+01	
4.819778e+03	1.790000e-03	1.200000e-05	1.790000e-03	2.100000e-05	-1.200000e+01	-6.693700e-03	9.320000e-01	-1.740000e-01	1.080000e-01	3.000000e-03	3.003400e+01	
5.140000e+03	3.800000e-04	1.700000e-05	3.700000e-04	2.000000e-05	-1.200000e+01	-6.694000e-03	9.230000e-01	-1.850000e-01	9.800000e-02	3.000000e-03	3.003500e+01	
5.459945e+03	1.560000e-03	1.200000e-05	1.550000e-03	6.000000e-06	-1.200000e+01	-6.686000e-03	9.290000e-01	-1.650000e-01	1.120000e-01	-1.000000e-01	3.003500e+01	
5.779889e+03	2.900000e-04	5.000000e-06	3.100000e-04	3.000000e-05	-1.200000e+01	-6.685400e-03	9.270000e-01	-1.610000e-01	3.000000e-03	-2.200000e-02	3.003600e+01	
6.099778e+03	4.000000e-04	1.000000e-05	4.000000e-04	3.000000e-05	-1.200000e+01	-6.684500e-03	9.230000e-01	-1.680000e-01	1.130000e-01	2.000000e-03	3.003500e+01	
