scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
4.786700e+01	-3.400000e-04	0.000000e+00	3.400000e-04	1.300000e-05	1.000000e+01	5.023200e-03	9.410000e-01	-1.760000e-01	3.000000e-03	-8.300000e-02	2.996500e+01	
8.775620e+01	8.830000e-03	6.900000e-05	8.900000e-03	7.800000e-05	1.000000e+01	5.026400e-03	9.430000e-01	-1.760000e-01	3.000000e-03	-8.800000e-02	2.996700e+01	
1.559003e+02	6.570000e-03	4.400000e-05	6.610000e-03	5.600000e-05	1.000000e+01	5.026500e-03	9.470000e-01	-1.680000e-01	9.400000e-02	2.000000e-03	2.996800e+01	
2.919668e+02	1.100000e-03	9.000000e-06	1.100000e-03	4.700000e-05	1.000000e+01	5.029400e-03	9.420000e-01	-1.730000e-01	2.000000e-03	-9.500000e-02	2.996900e+01	
5.639335e+02	-1.500000e-04	1.600000e-05	1.400000e-04	1.900000e-05	1.000000e+01	5.029000e-03	9.420000e-01	-1.610000e-01	2.000000e-03	-8.500000e-02	2.997000e+01	
8.839335e+02	1.070000e-03	2.000000e-05	1.080000e-03	2.400000e-05	1.000000e+01	5.023400e-03	9.400000e-01	-1.800000e-01	1.030000e-01	2.000000e-03	2.997200e+01	
1.203878e+03	1.310000e-03	2.100000e-05	1.300000e-03	2.600000e-05	1.000000e+01	5.034100e-03	9.420000e-01	-1.910000e-01	5.400000e-02	-8.900000e-02	2.997300e+01	
1.523823e+03	5.600000e-04	7.000000e-06	5.600000e-04	1.900000e-05	1.000000e+01	5.035700e-03	9.370000e-01	-1.660000e-01	1.000000e-03	-4.000000e-03	2.997600e+01	
1.843767e+03	3.600000e-04	5.000000e-06	3.600000e-04	1.300000e-05	1.000000e+01	5.028700e-03	9.410000e-01	-1.680000e-01	6.500000e-02	-9.900000e-02	2.997800e+01	
2.164044e+03	2.100000e-03	1.000000e-05	2.080000e-03	3.400000e-05	1.000000e+01	5.034900e-03	9.380000e-01	-1.820000e-01	9.900000e-02	2.000000e-03	2.998100e+01	
2.483989e+03	-3.700000e-04	-1.400000e-05	3.800000e-04	8.000000e-06	1.000000e+01	5.045000e-03	9.350000e-01	-1.690000e-01	2.000000e-03	-9.100000e-02	2.998300e+01	
2.803934e+03	1.490000e-03	2.700000e-05	1.500000e-03	2.700000e-05	1.000000e+01	5.039700e-03	9.400000e-01	-1.600000e-01	3.000000e-03	-3.000000e-03	2.998500e+01	
3.123823e+03	1.120000e-03	1.800000e-05	1.130000e-03	1.500000e-05	1.000000e+01	5.044100e-03	9.380000e-01	-1.540000e-01	2.000000e-03	-9.200000e-02	2.998700e+01	
3.443823e+03	-4.000000e-05	1.600000e-05	1.400000e-04	2.600000e-05	1.000000e+01	5.045500e-03	9.390000e-01	-1.750000e-01	8.600000e-02	3.000000e-03	2.998800e+01	
3.763712e+03	2.020000e-03	0.000000e+00	2.040000e-03	1.900000e-05	1.000000e+01	5.044800e-03	9.390000e-01	-1.710000e-01	1.800000e-02	-9.500000e-02	2.999000e+01	
4.083989e+03	-2.000000e-05	-5.000000e-06	1.900000e-04	1.800000e-05	1.000000e+01	5.044300e-03	9.340000e-01	-1.800000e-01	3.000000e-03	-9.000000e-02	2.999000e+01	
4.403934e+03	8.600000e-04	2.100000e-05	8.700000e-04	2.800000e-05	1.000000e+01	5.049300e-03	9.420000e-01	-1.710000e-01	4.300000e-02	-8.700000e-02	2.999100e+01	
4.723878e+03	1.750000e-03	-6.000000e-06	1.750000e-03	1.200000e-05	1.000000e+01	5.042700e-03	9.390000e-01	-1.640000e-01	2.000000e-02	-9.600000e-02	2.999200e+01	
5.043823e+03	-5.200000e-04	-6.000000e-06	5.200000e-04	2.000000e-05	1.000000e+01	5.054000e-03	9.390000e-01	-1.640000e-01	3.000000e-03	1.000000e-03	2.999300e+01	
5.363767e+03	1.960000e-03	2.400000e-05	1.960000e-03	3.400000e-05	1.000000e+01	5.053900e-03	9.390000e-01	-1.820000e-01	3.000000e-03	-7.900000e-02	2.999500e+01	
5.684044e+03	4.400000e-04	8.000000e-06	4.500000e-04	1.800000e-05	1.000000e+01	5.059800e-03	9.380000e-01	-1.610000e-01	8.600000e-02	3.000000e-03	2.999600e+01	
6.003989e+03	3.600000e-04	1.400000e-05	3.600000e-04	2.600000e-05	1.000000e+01	5.050000e-03	9.370000e-01	-1.790000e-01	9.400000e-02	1.000000e-03	2.999700e+01	
-2.011080e+01	-1.400000e-04	4.000000e-06	1.500000e-04	1.800000e-05	1.000000e+01	5.026100e-03	9.440000e-01	-1.600000e-01	4.000000e-03	-8.000000e-02	3.000100e+01	
5.191140e+01	-4.000000e-04	4.000000e-06	3.600000e-04	2.600000e-05	1.000000e+01	5.025200e-03	9.410000e-01	-1.750000e-01	7.400000e-02	2.000000e-03	3.000300e+01	
9.180060e+01	8.850000e-03	7.000000e-05	8.880000e-03	3.400000e-05	1.000000e+01	5.029100e-03	9.370000e-01	-1.750000e-01	1.000000e-03	-8.900000e-02	3.000400e+01	
1.638227e+02	5.810000e-03	4.400000e-05	5.830000e-03	4.700000e-05	1.000000e+01	5.020000e-03	9.420000e-01	-1.810000e-01	1.060000e-01	-3.700000e-02	3.000600e+01	
3.078670e+02	6.800000e-04	-1.000000e-06	6.700000e-04	1.900000e-05	1.000000e+01	5.022400e-03	9.410000e-01	-1.580000e-01	1.080000e-01	-9.900000e-02	3.000700e+01	
5.959557e+02	-9.000000e-05	1.500000e-05	1.100000e-04	1.800000e-05	1.000000e+01	5.027400e-03	9.400000e-01	-1.870000e-01	9.700000e-02	3.000000e-03	3.000900e+01	
9.159003e+02	7.100000e-04	2.900000e-05	7.000000e-04	1.500000e-05	1.000000e+01	5.024000e-03	9.400000e-01	-1.430000e-01	9.800000e-02	2.000000e-03	3.001000e+01	
1.235790e+03	1.220000e-03	2.300000e-05	1.230000e-03	2.500000e-05	1.000000e+01	5.029800e-03	9.400000e-01	-1.960000e-01	2.000000e-03	-8.400000e-02	3.001100e+01	
1.556011e+03	6.400000e-04	9.000000e-06	6.300000e-04	1.800000e-05	1.000000e+01	5.035000e-03	9.430000e-01	-1.760000e-01	1.090000e-01	-2.400000e-02	3.001200e+01	
1.876011e+03	9.100000e-04	1.600000e-05	9.800000e-04	2.600000e-05	1.000000e+01	5.032900e-03	9.400000e-01	-1.790000e-01	2.000000e-03	-9.200000e-02	3.001300e+01	
2.195956e+03	1.990000e-03	1.400000e-05	1.990000e-03	2.000000e-05	1.000000e+01	5.038100e-03	9.410000e-01	-1.680000e-01	2.000000e-03	-9.800000e-02	3.001300e+01	
2.515900e+03	-2.100000e-04	1.300000e-05	2.300000e-04	2.300000e-05	1.000000e+01	5.041900e-03	9.390000e-01	-1.720000e-01	9.600000e-02	-7.800000e-02	3.001400e+01	
2.835845e+03	2.220000e-03	1.700000e-05	2.230000e-03	3.300000e-05	1.000000e+01	5.044200e-03	9.430000e-01	-1.750000e-01	1.040000e-01	-9.200000e-02	3.001400e+01	
3.155789e+03	1.080000e-03	2.200000e-05	1.080000e-03	1.700000e-05	1.000000e+01	5.046800e-03	9.420000e-01	-1.720000e-01	1.030000e-01	-7.300000e-02	3.001500e+01	
3.476011e+03	1.200000e-04	7.000000e-06	1.600000e-04	2.500000e-05	1.000000e+01	5.037900e-03	9.360000e-01	-1.700000e-01	9.200000e-02	3.000000e-03	3.001600e+01	
3.795956e+03	1.790000e-03	2.900000e-05	1.790000e-03	3.500000e-05	1.000000e+01	5.038800e-03	9.440000e-01	-1.920000e-01	2.000000e-03	4.000000e-03	3.001700e+01	
4.115900e+03	-8.500000e-04	1.200000e-05	8.600000e-04	2.600000e-05	1.000000e+01	5.035800e-03	9.390000e-01	-1.760000e-01	2.000000e-03	-7.300000e-02	3.001800e+01	
4.435789e+03	5.800000e-04	2.100000e-05	5.800000e-04	1.600000e-05	1.000000e+01	5.041500e-03	9.410000e-01	-1.860000e-01	2.000000e-03	-8.100000e-02	3.001900e+01	
4.756011e+03	1.010000e-03	8.000000e-06	1.000000e-03	1.800000e-05	1.000000e+01	5.044200e-03	9.380000e-01	-1.660000e-01	9.200000e-02	-6.600000e-02	3.002000e+01	
5.076011e+03	-7.000000e-04	2.100000e-05	6.900000e-04	7.000000e-06	1.000000e+01	5.043900e-03	9.370000e-01	-1.780000e-01	3.000000e-03	1.000000e-03	3.002100e+01	
5.395956e+03	2.200000e-03	1.900000e-05	2.190000e-03	2.000000e-05	1.000000e+01	5.050300e-03	9.410000e-01	-1.870000e-01	1.010000e-01	2.000000e-03	3.002200e+01	
5.715900e+03	-3.800000e-04	7.000000e-06	3.800000e-04	1.200000e-05	1.000000e+01	5.047300e-03	9.410000e-01	-1.650000e-01	1.040000e-01	3.000000e-03	3.002300e+01	
6.035845e+03	8.000000e-04	-3.000000e-06	8.100000e-04	3.500000e-05	1.000000e+01	5.046500e-03	9.390000e-01	-1.760000e-01	9.600000e-02	-8.500000e-02	3.002300e+01	
-2.216100e-01	-3.700000e-04	0.000000e+00	3.600000e-04	1.800000e-05	1.000000e+01	5.019300e-03	9.430000e-01	-1.870000e-01	1.000000e-03	-1.500000e-02	3.002400e+01	
5.601110e+01	-3.500000e-04	1.100000e-05	3.600000e-04	1.900000e-05	1.000000e+01	5.023500e-03	9.430000e-01	-1.720000e-01	2.000000e-03	-8.800000e-02	3.002400e+01	
9.590030e+01	8.560000e-03	6.000000e-05	8.590000e-03	6.000000e-05	1.000000e+01	5.023500e-03	9.460000e-01	-1.810000e-01	6.800000e-02	-5.000000e-03	3.002400e+01	
1.718006e+02	5.480000e-03	5.400000e-05	5.490000e-03	5.300000e-05	1.000000e+01	5.027500e-03	9.430000e-01	-1.800000e-01	6.000000e-03	-9.900000e-02	3.002400e+01	
3.238227e+02	5.300000e-04	4.000000e-06	5.200000e-04	2.100000e-05	1.000000e+01	5.022400e-03	9.400000e-01	-1.740000e-01	5.900000e-02	-3.800000e-02	3.002400e+01	
6.280332e+02	2.800000e-04	8.000000e-06	2.800000e-04	1.300000e-05	1.000000e+01	5.025100e-03	9.440000e-01	-1.550000e-01	1.110000e-01	1.000000e-03	3.002400e+01	
9.479778e+02	8.100000e-04	4.500000e-05	8.000000e-04	3.400000e-05	1.000000e+01	5.028700e-03	9.400000e-01	-1.670000e-01	8.700000e-02	1.000000e-03	3.002400e+01	
1.267867e+03	1.420000e-03	3.200000e-05	1.410000e-03	3.900000e-05	1.000000e+01	5.028700e-03	9.400000e-01	-1.630000e-01	9.600000e-02	3.000000e-03	3.002300e+01	
1.587867e+03	1.100000e-04	2.500000e-05	1.500000e-04	1.200000e-05	1.000000e+01	5.035600e-03	9.400000e-01	-1.720000e-01	1.000000e-01	2.000000e-03	3.002300e+01	
1.907812e+03	1.080000e-03	2.500000e-05	1.090000e-03	2.700000e-05	1.000000e+01	5.027900e-03	9.400000e-01	-1.640000e-01	1.060000e-01	4.000000e-03	3.002300e+01	
2.227701e+03	1.630000e-03	2.100000e-05	1.630000e-03	2.800000e-05	1.000000e+01	5.036100e-03	9.380000e-01	-1.690000e-01	1.110000e-01	2.000000e-03	3.002300e+01	
2.547922e+03	-7.400000e-04	8.000000e-06	7.400000e-04	9.000000e-06	1.000000e+01	5.039200e-03	9.400000e-01	-1.620000e-01	1.000000e-03	-8.400000e-02	3.002300e+01	
2.867922e+03	2.420000e-03	1.900000e-05	2.430000e-03	1.700000e-05	1.000000e+01	5.044800e-03	9.390000e-01	-1.910000e-01	9.900000e-02	3.000000e-03	3.002300e+01	
3.187867e+03	0.000000e+00	2.700000e-05	1.700000e-04	1.200000e-05	1.000000e+01	5.044400e-03	9.440000e-01	-1.700000e-01	2.000000e-03	-4.000000e-03	3.002300e+01	
3.507867e+03	-2.200000e-04	1.000000e-05	2.100000e-04	2.200000e-05	1.000000e+01	5.040600e-03	9.390000e-01	-1.780000e-01	8.600000e-02	3.000000e-03	3.002300e+01	
3.827812e+03	1.650000e-03	9.000000e-06	1.650000e-03	2.400000e-05	1.000000e+01	5.037600e-03	9.470000e-01	-1.810000e-01	1.040000e-01	-4.100000e-02	3.002300e+01	
4.147756e+03	-8.300000e-04	-2.000000e-06	8.200000e-04	4.000000e-06	1.000000e+01	5.035600e-03	9.430000e-01	-1.860000e-01	1.010000e-01	3.000000e-03	3.002300e+01	
4.467922e+03	1.590000e-03	1.900000e-05	1.590000e-03	1.200000e-05	1.000000e+01	5.041100e-03	9.400000e-01	-1.720000e-01	8.800000e-02	3.000000e-03	3.002200e+01	
4.787922e+03	1.210000e-03	2.500000e-05	1.210000e-03	2.200000e-05	1.000000e+01	5.045100e-03	9.440000e-01	-1.580000e-01	2.000000e-03	-6.200000e-02	3.002200e+01	
5.107867e+03	-2.400000e-04	1.100000e-05	3.000000e-04	1.700000e-05	1.000000e+01	5.048000e-03	9.390000e-01	-1.760000e-01	8.500000e-02	3.000000e-03	3.002200e+01	
5.427812e+03	2.570000e-03	2.100000e-05	2.560000e-03	2.600000e-05	1.000000e+01	5.057500e-03	9.390000e-01	-1.660000e-01	9.400000e-02	-7.600000e-02	3.002200e+01	
5.748033e+03	-1.100000e-04	1.900000e-05	2.400000e-04	1.800000e-05	1.000000e+01	5.047300e-03	9.400000e-01	-1.990000e-01	1.070000e-01	-5.000000e-02	3.002200e+01	
6.067978e+03	1.240000e-03	1.300000e-05	1.230000e-03	9.000000e-06	1.000000e+01	5.046300e-03	9.430000e-01	-1.910000e-01	2.000000e-03	-1.000000e-01	3.002100e+01	
1.977840e+01	9.000000e-05	2.500000e-05	9.000000e-05	1.900000e-05	1.000000e+01	5.019300e-03	9.430000e-01	-1.730000e-01	3.000000e-03	-9.200000e-02	3.002000e+01	
5.994460e+01	3.100000e-04	2.500000e-05	3.700000e-04	3.000000e-05	1.000000e+01	5.029600e-03	9.480000e-01	-1.650000e-01	9.200000e-02	2.000000e-03	3.002000e+01	
9.983380e+01	1.027000e-02	5.900000e-05	1.025000e-02	7.700000e-05	1.000000e+01	5.026800e-03	9.410000e-01	-1.930000e-01	1.000000e-01	3.000000e-03	3.001900e+01	
1.798892e+02	4.830000e-03	4.600000e-05	4.820000e-03	3.700000e-05	1.000000e+01	5.026700e-03	9.440000e-01	-1.760000e-01	6.700000e-02	4.000000e-03	3.001800e+01	
3.399446e+02	2.500000e-04	9.000000e-06	3.100000e-04	1.300000e-05	1.000000e+01	5.030300e-03	9.400000e-01	-1.930000e-01	7.600000e-02	1.000000e-03	3.001800e+01	
6.599446e+02	2.800000e-04	-1.000000e-06	2.800000e-04	2.000000e-05	1.000000e+01	5.027000e-03	9.420000e-01	-1.850000e-01	2.000000e-03	-8.100000e-02	3.001800e+01	
9.798892e+02	5.600000e-04	1.400000e-05	5.700000e-04	3.700000e-05	1.000000e+01	5.029700e-03	9.430000e-01	-1.860000e-01	1.000000e-03	-9.000000e-03	3.001800e+01	
1.299834e+03	1.640000e-03	1.500000e-05	1.660000e-03	2.300000e-05	1.000000e+01	5.034900e-03	9.430000e-01	-1.740000e-01	2.000000e-03	0.000000e+00	3.001700e+01	
1.619778e+03	2.000000e-04	-2.000000e-06	2.200000e-04	2.500000e-05	1.000000e+01	5.034700e-03	9.430000e-01	-1.940000e-01	9.900000e-02	-3.900000e-02	3.001600e+01	
1.940055e+03	1.550000e-03	9.000000e-06	1.560000e-03	2.400000e-05	1.000000e+01	5.035400e-03	9.400000e-01	-1.760000e-01	9.000000e-03	-8.500000e-02	3.001500e+01	
2.260000e+03	1.590000e-03	7.000000e-06	1.590000e-03	1.400000e-05	1.000000e+01	5.038600e-03	9.440000e-01	-1.760000e-01	1.000000e-03	-3.000000e-03	3.001500e+01	
2.579889e+03	-4.500000e-04	9.000000e-06	4.600000e-04	2.100000e-05	1.000000e+01	5.034700e-03	9.390000e-01	-1.850000e-01	9.800000e-02	2.000000e-03	3.001500e+01	
2.899889e+03	2.450000e-03	2.100000e-05	2.430000e-03	3.600000e-05	1.000000e+01	5.038000e-03	9.380000e-01	-1.680000e-01	8.800000e-02	3.000000e-03	3.001400e+01	
3.219778e+03	1.700000e-04	1.200000e-05	2.900000e-04	2.400000e-05	1.000000e+01	5.038800e-03	9.410000e-01	-1.830000e-01	1.020000e-01	-8.900000e-02	3.001200e+01	
3.540055e+03	3.900000e-04	1.500000e-05	3.800000e-04	1.400000e-05	1.000000e+01	5.036900e-03	9.480000e-01	-1.650000e-01	4.700000e-02	-8.800000e-02	3.001000e+01	
3.860000e+03	1.600000e-03	5.000000e-06	1.620000e-03	2.900000e-05	1.000000e+01	5.036500e-03	9.440000e-01	-1.720000e-01	8.200000e-02	3.000000e-03	3.001000e+01	
4.179945e+03	-7.600000e-04	0.000000e+00	7.500000e-04	1.900000e-05	1.000000e+01	5.038500e-03	9.460000e-01	-1.800000e-01	1.060000e-01	2.000000e-03	3.000900e+01	
4.499889e+03	2.120000e-03	1.900000e-05	2.110000e-03	2.500000e-05	1.000000e+01	5.041200e-03	9.400000e-01	-1.650000e-01	2.100000e-02	-7.600000e-02	3.000800e+01	
4.819834e+03	2.400000e-04	4.000000e-06	2.300000e-04	2.200000e-05	1.000000e+01	5.039000e-03	9.400000e-01	-1.730000e-01	5.000000e-03	-8.800000e-02	3.000600e+01	
5.139834e+03	-5.300000e-04	-1.100000e-05	5.300000e-04	6.000000e-06	1.000000e+01	5.041900e-03	9.390000e-01	-1.830000e-01	1.200000e-02	-9.300000e-02	3.000600e+01	
5.459723e+03	2.230000e-03	3.500000e-05	2.230000e-03	3.000000e-05	1.000000e+01	5.048400e-03	9.450000e-01	-1.760000e-01	1.030000e-01	3.000000e-03	3.000400e+01	
5.779945e+03	-6.300000e-04	5.000000e-06	6.700000e-04	3.000000e-06	1.000000e+01	5.049300e-03	9.380000e-01	-1.860000e-01	1.010000e-01	-9.000000e-02	3.000400e+01	
6.099889e+03	1.070000e-03	2.300000e-05	1.060000e-03	2.000000e-05	1.000000e+01	5.048700e-03	9.430000e-01	-1.780000e-01	2.000000e-03	-7.100000e-02	3.000300e+01	
