scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
4.797780e+01	-1.860000e-03	4.000000e-06	1.860000e-03	1.800000e-05	7.000000e+00	3.268800e-03	8.950000e-01	-1.910000e-01	3.000000e-03	-9.800000e-02	2.999700e+01	
8.786700e+01	1.169000e-02	7.200000e-05	1.173000e-02	6.100000e-05	7.000000e+00	3.267300e-03	8.960000e-01	-1.790000e-01	1.190000e-01	2.000000e-03	2.999700e+01	
1.559557e+02	8.320000e-03	7.300000e-05	8.330000e-03	3.800000e-05	7.000000e+00	3.268900e-03	8.980000e-01	-1.680000e-01	2.000000e-03	1.000000e-03	2.999600e+01	
2.920222e+02	-4.200000e-04	2.500000e-05	4.300000e-04	1.000000e-05	7.000000e+00	3.269100e-03	8.950000e-01	-1.640000e-01	1.190000e-01	-3.900000e-02	2.999600e+01	
5.637119e+02	-3.570000e-03	-2.000000e-06	3.560000e-03	3.100000e-05	7.000000e+00	3.270900e-03	8.980000e-01	-1.700000e-01	5.000000e-03	-9.300000e-02	2.999600e+01	
8.839889e+02	1.220000e-03	1.000000e-06	1.220000e-03	1.000000e-05	7.000000e+00	3.270400e-03	8.950000e-01	-1.650000e-01	2.000000e-03	-1.050000e-01	2.999600e+01	
1.203934e+03	-4.000000e-04	2.000000e-05	3.800000e-04	3.000000e-05	7.000000e+00	3.273500e-03	8.930000e-01	-1.580000e-01	3.700000e-02	2.000000e-03	2.999600e+01	
1.523878e+03	-7.200000e-04	-2.300000e-05	7.300000e-04	1.700000e-05	7.000000e+00	3.271700e-03	8.960000e-01	-1.870000e-01	7.000000e-03	-1.030000e-01	2.999600e+01	
1.843823e+03	-5.200000e-04	1.500000e-05	5.200000e-04	3.500000e-05	7.000000e+00	3.275900e-03	8.960000e-01	-1.760000e-01	1.220000e-01	2.000000e-03	2.999600e+01	
2.163823e+03	-3.600000e-04	-1.400000e-05	3.800000e-04	2.100000e-05	7.000000e+00	3.279200e-03	8.960000e-01	-1.620000e-01	1.190000e-01	-7.100000e-02	2.999500e+01	
2.483767e+03	-1.160000e-03	8.000000e-06	1.180000e-03	1.700000e-05	7.000000e+00	3.275300e-03	8.950000e-01	-1.680000e-01	1.000000e-03	-1.040000e-01	2.999500e+01	
2.803989e+03	-1.000000e-04	2.100000e-05	1.000000e-04	3.200000e-05	7.000000e+00	3.275900e-03	8.980000e-01	-1.600000e-01	1.140000e-01	3.000000e-03	2.999500e+01	
3.123878e+03	-2.600000e-04	3.000000e-05	2.600000e-04	1.200000e-05	7.000000e+00	3.276300e-03	8.970000e-01	-1.620000e-01	7.900000e-02	-1.020000e-01	2.999500e+01	
3.443823e+03	-8.600000e-04	-2.000000e-06	8.900000e-04	4.100000e-05	7.000000e+00	3.276200e-03	8.970000e-01	-1.640000e-01	4.600000e-02	-1.080000e-01	2.999500e+01	
3.763823e+03	9.100000e-04	1.900000e-05	9.500000e-04	2.600000e-05	7.000000e+00	3.275800e-03	8.990000e-01	-1.750000e-01	1.060000e-01	3.000000e-03	2.999500e+01	
4.083823e+03	-8.700000e-04	-1.100000e-05	8.600000e-04	7.000000e-06	7.000000e+00	3.276600e-03	8.980000e-01	-1.600000e-01	2.000000e-03	-1.030000e-01	2.999600e+01	
4.403767e+03	1.800000e-04	-1.000000e-06	1.900000e-04	2.800000e-05	7.000000e+00	3.274700e-03	9.020000e-01	-1.600000e-01	2.000000e-03	-5.700000e-02	2.999700e+01	
4.724044e+03	4.000000e-04	2.300000e-05	4.100000e-04	2.800000e-05	7.000000e+00	3.275500e-03	9.000000e-01	-1.540000e-01	2.000000e-03	-1.060000e-01	2.999700e+01	
5.043989e+03	-1.550000e-03	1.800000e-05	1.540000e-03	2.100000e-05	7.000000e+00	3.277200e-03	8.950000e-01	-1.780000e-01	2.000000e-03	-7.300000e-02	2.999700e+01	
5.363934e+03	1.010000e-03	2.200000e-05	1.000000e-03	1.000000e-05	7.000000e+00	3.281300e-03	8.980000e-01	-1.550000e-01	3.000000e-03	1.000000e-03	2.999600e+01	
5.683934e+03	-8.500000e-04	6.000000e-06	8.800000e-04	1.400000e-05	7.000000e+00	3.278300e-03	8.960000e-01	-1.520000e-01	3.000000e-03	-1.060000e-01	2.999600e+01	
6.003934e+03	-3.000000e-05	3.000000e-06	4.000000e-05	1.700000e-05	7.000000e+00	3.279700e-03	8.980000e-01	-1.710000e-01	2.000000e-03	-1.030000e-01	2.999700e+01	
-2.016620e+01	-1.360000e-03	-2.100000e-05	1.380000e-03	1.300000e-05	7.000000e+00	3.265900e-03	9.000000e-01	-1.700000e-01	2.000000e-03	-2.000000e-02	2.999700e+01	
5.185600e+01	-1.370000e-03	-1.000000e-05	1.360000e-03	1.500000e-05	7.000000e+00	3.266500e-03	8.950000e-01	-1.550000e-01	1.050000e-01	-1.000000e-03	2.999800e+01	
9.202220e+01	1.062000e-02	8.100000e-05	1.065000e-02	8.100000e-05	7.000000e+00	3.267400e-03	8.940000e-01	-1.590000e-01	3.000000e-03	-9.500000e-02	2.999800e+01	
1.637673e+02	7.370000e-03	6.200000e-05	7.380000e-03	4.600000e-05	7.000000e+00	3.267800e-03	8.980000e-01	-1.600000e-01	1.150000e-01	-9.900000e-02	2.999800e+01	
3.079224e+02	-7.200000e-04	4.000000e-06	7.600000e-04	3.500000e-05	7.000000e+00	3.267800e-03	8.990000e-01	-1.430000e-01	3.000000e-03	1.000000e-03	2.999700e+01	
5.960111e+02	-2.360000e-03	0.000000e+00	2.370000e-03	3.700000e-05	7.000000e+00	3.268000e-03	8.970000e-01	-1.640000e-01	1.200000e-01	-7.900000e-02	2.999600e+01	
9.160111e+02	1.170000e-03	1.900000e-05	1.170000e-03	1.400000e-05	7.000000e+00	3.270400e-03	8.980000e-01	-1.550000e-01	2.000000e-03	-1.080000e-01	2.999700e+01	
1.235956e+03	-4.700000e-04	1.200000e-05	4.800000e-04	6.000000e-06	7.000000e+00	3.274500e-03	8.960000e-01	-1.660000e-01	3.000000e-03	-9.000000e-03	2.999700e+01	
1.556011e+03	-4.100000e-04	5.000000e-06	4.100000e-04	1.300000e-05	7.000000e+00	3.273500e-03	8.990000e-01	-1.720000e-01	3.000000e-03	-1.070000e-01	2.999700e+01	
1.876011e+03	5.200000e-04	2.300000e-05	5.300000e-04	4.600000e-05	7.000000e+00	3.275100e-03	9.030000e-01	-1.590000e-01	2.000000e-03	-8.000000e-03	2.999600e+01	
2.195956e+03	4.400000e-04	-4.000000e-06	4.700000e-04	1.000000e-05	7.000000e+00	3.275900e-03	8.950000e-01	-1.630000e-01	2.000000e-03	-1.090000e-01	2.999600e+01	
2.515900e+03	3.000000e-05	2.800000e-05	3.000000e-05	1.100000e-05	7.000000e+00	3.275900e-03	8.950000e-01	-1.490000e-01	1.140000e-01	-9.700000e-02	2.999600e+01	
2.835845e+03	7.800000e-04	-1.600000e-05	7.900000e-04	2.700000e-05	7.000000e+00	3.278900e-03	8.960000e-01	-1.610000e-01	1.110000e-01	2.000000e-03	2.999600e+01	
3.155789e+03	2.000000e-04	1.300000e-05	2.500000e-04	1.100000e-05	7.000000e+00	3.274200e-03	8.920000e-01	-1.490000e-01	2.000000e-03	-1.000000e-01	2.999700e+01	
3.476011e+03	2.600000e-04	4.000000e-05	3.100000e-04	1.200000e-05	7.000000e+00	3.277300e-03	9.010000e-01	-1.640000e-01	4.000000e-03	-9.500000e-02	2.999800e+01	
3.795956e+03	1.030000e-03	2.500000e-05	1.040000e-03	2.400000e-05	7.000000e+00	3.275300e-03	8.990000e-01	-1.500000e-01	2.000000e-03	-1.060000e-01	2.999800e+01	
4.115845e+03	-7.900000e-04	-5.000000e-06	7.900000e-04	2.800000e-05	7.000000e+00	3.274900e-03	9.010000e-01	-1.580000e-01	3.000000e-03	-9.600000e-02	2.999900e+01	
4.435845e+03	8.800000e-04	2.600000e-05	8.800000e-04	3.300000e-05	7.000000e+00	3.275300e-03	8.950000e-01	-1.710000e-01	1.220000e-01	2.000000e-03	2.999900e+01	
4.755845e+03	2.100000e-04	1.200000e-05	2.300000e-04	6.000000e-06	7.000000e+00	3.275100e-03	8.970000e-01	-1.800000e-01	5.000000e-02	-9.500000e-02	2.999900e+01	
5.075789e+03	-1.100000e-03	2.700000e-05	1.090000e-03	2.100000e-05	7.000000e+00	3.278500e-03	8.970000e-01	-1.850000e-01	1.010000e-01	2.000000e-03	2.999900e+01	
5.396011e+03	1.450000e-03	3.900000e-05	1.450000e-03	3.200000e-05	7.000000e+00	3.278000e-03	8.930000e-01	-1.720000e-01	2.000000e-03	-1.040000e-01	2.999800e+01	
5.716011e+03	-1.090000e-03	1.200000e-05	1.100000e-03	5.000000e-06	7.000000e+00	3.279200e-03	8.950000e-01	-1.780000e-01	1.110000e-01	2.000000e-03	2.999800e+01	
6.035900e+03	7.900000e-04	8.000000e-06	8.000000e-04	2.400000e-05	7.000000e+00	3.280400e-03	9.000000e-01	-1.670000e-01	2.000000e-03	-1.000000e-01	2.999800e+01	
-1.108000e-01	-1.470000e-03	-1.100000e-05	1.470000e-03	1.100000e-05	7.000000e+00	3.264200e-03	8.950000e-01	-1.570000e-01	1.190000e-01	3.000000e-03	2.999900e+01	
5.584490e+01	-1.650000e-03	-1.100000e-05	1.670000e-03	3.200000e-05	7.000000e+00	3.265000e-03	8.970000e-01	-1.710000e-01	1.000000e-03	-1.000000e-03	2.999900e+01	
9.601110e+01	1.247000e-02	8.300000e-05	1.246000e-02	8.000000e-05	7.000000e+00	3.265900e-03	8.950000e-01	-1.830000e-01	2.000000e-03	-3.500000e-02	2.999900e+01	
1.719114e+02	7.500000e-03	6.400000e-05	7.510000e-03	5.500000e-05	7.000000e+00	3.267200e-03	8.950000e-01	-1.810000e-01	1.160000e-01	-1.030000e-01	2.999900e+01	
3.239335e+02	-1.410000e-03	2.300000e-05	1.390000e-03	1.000000e-05	7.000000e+00	3.267900e-03	8.980000e-01	-1.810000e-01	6.000000e-03	-1.050000e-01	2.999900e+01	
6.279224e+02	-2.160000e-03	-1.900000e-05	2.170000e-03	3.100000e-05	7.000000e+00	3.269500e-03	8.980000e-01	-1.680000e-01	1.000000e-03	-9.500000e-02	2.999900e+01	
9.478670e+02	1.540000e-03	4.300000e-05	1.550000e-03	3.400000e-05	7.000000e+00	3.270400e-03	9.040000e-01	-1.730000e-01	1.230000e-01	2.000000e-03	2.999900e+01	
1.267812e+03	-1.130000e-03	2.000000e-06	1.130000e-03	2.000000e-06	7.000000e+00	3.270300e-03	8.950000e-01	-1.720000e-01	1.240000e-01	2.000000e-03	2.999900e+01	
1.587756e+03	-4.700000e-04	2.900000e-05	4.700000e-04	2.500000e-05	7.000000e+00	3.274300e-03	8.890000e-01	-1.680000e-01	2.000000e-03	-3.200000e-02	3.000000e+01	
1.907922e+03	1.000000e-04	2.300000e-05	1.500000e-04	3.300000e-05	7.000000e+00	3.274500e-03	8.950000e-01	-1.810000e-01	1.180000e-01	2.000000e-03	3.000000e+01	
2.227867e+03	-6.000000e-05	-5.000000e-06	9.000000e-05	1.400000e-05	7.000000e+00	3.276900e-03	8.980000e-01	-1.840000e-01	4.000000e-03	3.000000e-03	3.000000e+01	
2.547812e+03	-4.200000e-04	1.100000e-05	5.100000e-04	1.300000e-05	7.000000e+00	3.277000e-03	8.980000e-01	-1.610000e-01	1.140000e-01	-9.100000e-02	3.000000e+01	
2.867812e+03	3.900000e-04	4.000000e-06	3.900000e-04	2.300000e-05	7.000000e+00	3.275900e-03	8.980000e-01	-1.670000e-01	1.300000e-02	-9.900000e-02	3.000000e+01	
3.187756e+03	-4.400000e-04	2.300000e-05	4.300000e-04	1.000000e-05	7.000000e+00	3.276200e-03	9.000000e-01	-1.710000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
3.508033e+03	-3.400000e-04	3.000000e-06	3.300000e-04	2.500000e-05	7.000000e+00	3.274300e-03	9.020000e-01	-1.900000e-01	1.240000e-01	-8.600000e-02	3.000000e+01	
3.827978e+03	1.800000e-04	8.000000e-06	1.900000e-04	3.500000e-05	7.000000e+00	3.274300e-03	8.950000e-01	-1.950000e-01	1.000000e-03	-1.010000e-01	3.000100e+01	
4.147922e+03	-1.780000e-03	-2.400000e-05	1.790000e-03	4.000000e-06	7.000000e+00	3.273400e-03	8.960000e-01	-1.820000e-01	1.200000e-01	2.000000e-03	3.000100e+01	
4.467867e+03	3.700000e-04	1.300000e-05	3.700000e-04	8.000000e-06	7.000000e+00	3.274800e-03	8.950000e-01	-1.630000e-01	2.000000e-03	1.000000e-03	3.000000e+01	
4.787812e+03	-5.800000e-04	9.000000e-06	5.900000e-04	1.800000e-05	7.000000e+00	3.275200e-03	8.970000e-01	-1.590000e-01	2.000000e-03	-1.010000e-01	3.000000e+01	
5.107701e+03	-6.700000e-04	1.000000e-05	6.800000e-04	1.600000e-05	7.000000e+00	3.277600e-03	8.950000e-01	-1.500000e-01	6.700000e-02	3.000000e-03	3.000000e+01	
5.427978e+03	1.270000e-03	1.700000e-05	1.270000e-03	2.000000e-05	7.000000e+00	3.277900e-03	8.950000e-01	-1.760000e-01	3.000000e-03	-1.060000e-01	3.000000e+01	
5.747922e+03	-1.150000e-03	8.000000e-06	1.130000e-03	1.300000e-05	7.000000e+00	3.277200e-03	8.950000e-01	-1.710000e-01	1.190000e-01	2.000000e-03	3.000000e+01	
6.067867e+03	6.800000e-04	2.200000e-05	6.700000e-04	2.600000e-05	7.000000e+00	3.276900e-03	8.880000e-01	-1.650000e-01	1.000000e-03	-2.300000e-02	3.000100e+01	
1.977840e+01	-1.400000e-03	-2.100000e-05	1.450000e-03	2.200000e-05	7.000000e+00	3.264100e-03	8.930000e-01	-1.680000e-01	1.000000e-03	-1.020000e-01	2.999900e+01	
6.000000e+01	-1.360000e-03	3.300000e-05	1.350000e-03	3.300000e-05	7.000000e+00	3.266000e-03	8.930000e-01	-1.720000e-01	1.000000e-03	-1.040000e-01	2.999900e+01	
9.988920e+01	1.213000e-02	8.800000e-05	1.216000e-02	9.900000e-05	7.000000e+00	3.267300e-03	8.910000e-01	-1.700000e-01	1.200000e-01	1.000000e-03	2.999900e+01	
1.799446e+02	7.030000e-03	7.200000e-05	7.040000e-03	4.400000e-05	7.000000e+00	3.266800e-03	8.950000e-01	-1.690000e-01	2.000000e-03	-1.030000e-01	2.999900e+01	
3.397784e+02	-2.200000e-03	1.100000e-05	2.210000e-03	4.100000e-05	7.000000e+00	3.269500e-03	8.940000e-01	-1.650000e-01	9.700000e-02	2.000000e-03	2.999900e+01	
6.600554e+02	-1.560000e-03	-2.000000e-06	1.570000e-03	1.800000e-05	7.000000e+00	3.268600e-03	9.020000e-01	-1.520000e-01	2.000000e-03	-1.000000e-03	2.999900e+01	
9.800554e+02	9.700000e-04	4.400000e-05	1.010000e-03	2.700000e-05	7.000000e+00	3.268900e-03	8.970000e-01	-1.690000e-01	1.170000e-01	-1.030000e-01	2.999900e+01	
1.300000e+03	-8.000000e-04	-2.000000e-06	8.100000e-04	8.000000e-06	7.000000e+00	3.271200e-03	8.930000e-01	-1.610000e-01	1.080000e-01	2.000000e-03	2.999800e+01	
1.619945e+03	-4.000000e-04	2.900000e-05	3.800000e-04	2.100000e-05	7.000000e+00	3.272600e-03	9.020000e-01	-1.710000e-01	1.120000e-01	2.000000e-03	2.999900e+01	
1.939889e+03	3.100000e-04	9.000000e-06	3.900000e-04	3.200000e-05	7.000000e+00	3.275100e-03	8.950000e-01	-1.600000e-01	1.150000e-01	4.000000e-03	2.999900e+01	
2.259834e+03	-3.500000e-04	6.000000e-06	3.600000e-04	1.900000e-05	7.000000e+00	3.273600e-03	8.990000e-01	-1.700000e-01	1.250000e-01	-1.100000e-01	2.999900e+01	
2.579834e+03	-2.700000e-04	1.500000e-05	2.700000e-04	1.400000e-05	7.000000e+00	3.276200e-03	8.960000e-01	-1.820000e-01	2.000000e-03	-9.500000e-02	2.999900e+01	
2.899778e+03	4.700000e-04	2.400000e-05	4.700000e-04	2.800000e-05	7.000000e+00	3.276400e-03	8.920000e-01	-1.900000e-01	1.120000e-01	2.000000e-03	3.000000e+01	
3.219945e+03	-2.600000e-04	-7.000000e-06	2.600000e-04	1.700000e-05	7.000000e+00	3.276200e-03	8.950000e-01	-1.860000e-01	3.000000e-03	-9.700000e-02	3.000000e+01	
3.539945e+03	-1.100000e-04	3.000000e-06	1.100000e-04	2.300000e-05	7.000000e+00	3.273400e-03	8.970000e-01	-1.720000e-01	1.010000e-01	-1.000000e-03	3.000000e+01	
3.859889e+03	9.100000e-04	4.000000e-06	8.900000e-04	1.100000e-05	7.000000e+00	3.275100e-03	8.980000e-01	-1.710000e-01	3.600000e-02	-1.080000e-01	3.000000e+01	
4.179834e+03	-1.500000e-03	1.900000e-05	1.470000e-03	1.500000e-05	7.000000e+00	3.274600e-03	8.950000e-01	-1.570000e-01	2.000000e-03	-2.000000e-03	3.000100e+01	
4.499778e+03	7.100000e-04	3.600000e-05	7.200000e-04	3.000000e-05	7.000000e+00	3.273800e-03	8.990000e-01	-1.650000e-01	2.000000e-03	-1.090000e-01	3.000100e+01	
4.820000e+03	-3.000000e-04	1.100000e-05	3.100000e-04	2.700000e-05	7.000000e+00	3.275100e-03	9.010000e-01	-1.530000e-01	8.200000e-02	-1.100000e-02	3.000100e+01	
5.139945e+03	-5.100000e-04	1.000000e-06	5.400000e-04	2.000000e-05	7.000000e+00	3.276900e-03	8.980000e-01	-1.680000e-01	3.000000e-03	-1.030000e-01	3.000200e+01	
5.459889e+03	1.460000e-03	1.700000e-05	1.460000e-03	3.600000e-05	7.000000e+00	3.278200e-03	8.990000e-01	-1.750000e-01	2.000000e-03	-1.060000e-01	3.000100e+01	
5.779945e+03	-1.770000e-03	-6.000000e-06	1.780000e-03	1.900000e-05	7.000000e+00	3.277400e-03	8.990000e-01	-1.810000e-01	1.200000e-01	-1.020000e-01	3.000100e+01	
6.100000e+03	1.020000e-03	3.000000e-06	1.020000e-03	2.500000e-05	7.000000e+00	3.279700e-03	8.980000e-01	-1.860000e-01	1.800000e-02	-1.030000e-01	3.000100e+01	
