scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
5.971967e+03	-5.000000e-05	7.000000e-06	4.000000e-05	1.200000e-05	-9.000000e+00	-4.757700e-03	9.130000e-01	-1.810000e-01	2.000000e-03	-1.010000e-01	2.996900e+01	
-4.000000e+01	7.700000e-04	1.200000e-05	7.700000e-04	2.600000e-05	-9.000000e+00	-4.750500e-03	9.150000e-01	-1.570000e-01	2.000000e-03	-9.300000e-02	2.997300e+01	
4.781160e+01	5.400000e-04	1.600000e-05	5.500000e-04	1.800000e-05	-9.000000e+00	-4.751100e-03	9.100000e-01	-1.610000e-01	3.000000e-03	-9.500000e-02	2.997400e+01	
8.797780e+01	9.330000e-03	7.700000e-05	9.350000e-03	8.800000e-05	-9.000000e+00	-4.750700e-03	9.140000e-01	-1.570000e-01	1.070000e-01	2.000000e-03	2.997400e+01	
1.558449e+02	6.730000e-03	5.400000e-05	6.720000e-03	7.100000e-05	-9.000000e+00	-4.749900e-03	9.130000e-01	-1.650000e-01	3.000000e-03	-1.010000e-01	2.997500e+01	
2.918560e+02	1.330000e-03	2.200000e-05	1.330000e-03	3.700000e-05	-9.000000e+00	-4.748500e-03	9.160000e-01	-1.720000e-01	2.500000e-02	-1.070000e-01	2.997700e+01	
5.638781e+02	-3.200000e-04	-2.000000e-05	3.300000e-04	1.400000e-05	-9.000000e+00	-4.747900e-03	9.120000e-01	-1.820000e-01	1.220000e-01	-1.070000e-01	2.997800e+01	
8.837673e+02	1.920000e-03	2.700000e-05	1.920000e-03	2.400000e-05	-9.000000e+00	-4.745200e-03	9.130000e-01	-1.830000e-01	1.120000e-01	2.000000e-03	2.997900e+01	
1.204044e+03	1.380000e-03	1.200000e-05	1.370000e-03	2.000000e-05	-9.000000e+00	-4.745700e-03	9.120000e-01	-1.730000e-01	9.200000e-02	3.000000e-03	2.998000e+01	
1.523989e+03	1.200000e-03	2.300000e-05	1.190000e-03	2.000000e-05	-9.000000e+00	-4.744500e-03	9.130000e-01	-1.840000e-01	2.000000e-03	-9.000000e-03	2.998200e+01	
1.843934e+03	9.600000e-04	9.000000e-06	9.600000e-04	2.100000e-05	-9.000000e+00	-4.743100e-03	9.140000e-01	-1.890000e-01	8.000000e-03	-9.300000e-02	2.998400e+01	
2.163878e+03	1.780000e-03	3.000000e-05	1.790000e-03	2.300000e-05	-9.000000e+00	-4.745100e-03	9.130000e-01	-1.540000e-01	1.090000e-01	3.000000e-03	2.998600e+01	
2.483823e+03	5.400000e-04	6.000000e-06	5.400000e-04	1.400000e-05	-9.000000e+00	-4.745700e-03	9.150000e-01	-1.630000e-01	1.080000e-01	-4.600000e-02	2.998800e+01	
2.803767e+03	1.210000e-03	1.200000e-05	1.210000e-03	1.800000e-05	-9.000000e+00	-4.743700e-03	9.130000e-01	-1.650000e-01	1.000000e-03	-1.030000e-01	2.998900e+01	
3.123989e+03	1.510000e-03	8.000000e-06	1.500000e-03	1.600000e-05	-9.000000e+00	-4.744600e-03	9.140000e-01	-1.810000e-01	1.600000e-02	-9.500000e-02	2.999000e+01	
3.443878e+03	1.000000e-05	-3.000000e-06	5.000000e-05	8.000000e-06	-9.000000e+00	-4.743600e-03	9.130000e-01	-1.700000e-01	1.000000e-03	1.000000e-03	2.999100e+01	
3.763878e+03	1.770000e-03	1.000000e-05	1.770000e-03	3.100000e-05	-9.000000e+00	-4.743900e-03	9.130000e-01	-1.880000e-01	2.000000e-03	-1.080000e-01	2.999200e+01	
4.083823e+03	4.900000e-04	4.000000e-06	5.100000e-04	2.300000e-05	-9.000000e+00	-4.742500e-03	9.140000e-01	-1.720000e-01	2.000000e-03	-9.900000e-02	2.999400e+01	
4.403767e+03	1.160000e-03	1.600000e-05	1.160000e-03	7.000000e-06	-9.000000e+00	-4.742500e-03	9.140000e-01	-1.730000e-01	4.000000e-03	-1.000000e-01	2.999600e+01	
4.723989e+03	2.090000e-03	2.400000e-05	2.080000e-03	1.200000e-05	-9.000000e+00	-4.740200e-03	9.150000e-01	-1.670000e-01	1.040000e-01	-1.010000e-01	2.999700e+01	
5.043934e+03	2.800000e-04	4.000000e-06	2.900000e-04	2.500000e-05	-9.000000e+00	-4.740600e-03	9.100000e-01	-1.680000e-01	1.100000e-02	-1.000000e-01	2.999900e+01	
5.363878e+03	1.820000e-03	1.700000e-05	1.830000e-03	2.700000e-05	-9.000000e+00	-4.738700e-03	9.120000e-01	-1.870000e-01	1.040000e-01	-9.300000e-02	3.000000e+01	
5.683823e+03	2.000000e-04	-7.000000e-06	4.700000e-04	8.000000e-06	-9.000000e+00	-4.739900e-03	9.140000e-01	-2.120000e-01	2.000000e-03	-5.900000e-02	3.000000e+01	
6.003767e+03	3.100000e-04	-6.000000e-06	3.300000e-04	8.000000e-06	-9.000000e+00	-4.739800e-03	9.100000e-01	-1.650000e-01	1.010000e-01	2.000000e-03	3.000100e+01	
-2.005540e+01	9.700000e-04	9.000000e-06	9.700000e-04	4.000000e-05	-9.000000e+00	-4.732500e-03	9.130000e-01	-1.710000e-01	4.000000e-03	-1.070000e-01	3.000500e+01	
5.196680e+01	1.020000e-03	3.500000e-05	1.040000e-03	2.800000e-05	-9.000000e+00	-4.733000e-03	9.190000e-01	-1.830000e-01	1.300000e-02	-9.900000e-02	3.000600e+01	
9.185600e+01	9.710000e-03	7.800000e-05	9.660000e-03	7.400000e-05	-9.000000e+00	-4.732400e-03	9.130000e-01	-1.700000e-01	3.000000e-03	1.000000e-03	3.000800e+01	
1.638781e+02	5.810000e-03	4.100000e-05	5.840000e-03	6.300000e-05	-9.000000e+00	-4.731300e-03	9.120000e-01	-1.710000e-01	1.050000e-01	2.000000e-03	3.000900e+01	
3.079778e+02	1.150000e-03	1.500000e-05	1.170000e-03	2.500000e-05	-9.000000e+00	-4.730800e-03	9.100000e-01	-1.700000e-01	1.100000e-02	-9.300000e-02	3.001100e+01	
5.957895e+02	2.600000e-04	7.000000e-06	2.600000e-04	1.200000e-05	-9.000000e+00	-4.730500e-03	9.120000e-01	-1.810000e-01	1.050000e-01	2.000000e-03	3.001200e+01	
9.160111e+02	2.000000e-03	1.100000e-05	1.990000e-03	3.100000e-05	-9.000000e+00	-4.728600e-03	9.120000e-01	-1.450000e-01	1.160000e-01	-3.500000e-02	3.001300e+01	
1.235900e+03	1.240000e-03	1.200000e-05	1.260000e-03	6.000000e-06	-9.000000e+00	-4.728600e-03	9.090000e-01	-1.910000e-01	6.500000e-02	-8.300000e-02	3.001400e+01	
1.555845e+03	1.540000e-03	3.400000e-05	1.540000e-03	3.300000e-05	-9.000000e+00	-4.727400e-03	9.120000e-01	-1.750000e-01	3.000000e-03	0.000000e+00	3.001400e+01	
1.875845e+03	1.040000e-03	3.200000e-05	1.050000e-03	1.400000e-05	-9.000000e+00	-4.726600e-03	9.140000e-01	-1.880000e-01	1.100000e-01	3.000000e-03	3.001500e+01	
2.195789e+03	1.730000e-03	1.200000e-05	1.740000e-03	3.900000e-05	-9.000000e+00	-4.727300e-03	9.100000e-01	-1.940000e-01	1.130000e-01	-8.500000e-02	3.001500e+01	
2.516011e+03	2.400000e-04	1.000000e-05	2.300000e-04	1.700000e-05	-9.000000e+00	-4.728000e-03	9.130000e-01	-1.750000e-01	1.020000e-01	3.000000e-03	3.001500e+01	
2.836011e+03	1.310000e-03	1.600000e-05	1.290000e-03	3.400000e-05	-9.000000e+00	-4.728600e-03	9.140000e-01	-1.690000e-01	1.020000e-01	-7.800000e-02	3.001500e+01	
3.155956e+03	8.000000e-04	1.900000e-05	8.000000e-04	2.500000e-05	-9.000000e+00	-4.727500e-03	9.160000e-01	-1.680000e-01	1.140000e-01	2.000000e-03	3.001500e+01	
3.475900e+03	0.000000e+00	1.100000e-05	4.000000e-05	2.000000e-05	-9.000000e+00	-4.731200e-03	9.110000e-01	-1.620000e-01	3.000000e-03	-2.000000e-02	3.001500e+01	
3.795845e+03	1.990000e-03	1.900000e-05	1.980000e-03	3.100000e-05	-9.000000e+00	-4.726700e-03	9.150000e-01	-1.640000e-01	1.050000e-01	2.000000e-03	3.001600e+01	
4.115789e+03	-6.000000e-05	1.500000e-05	7.000000e-05	1.600000e-05	-9.000000e+00	-4.726100e-03	9.100000e-01	-1.730000e-01	6.000000e-02	-1.000000e-01	3.001600e+01	
4.435956e+03	1.130000e-03	1.800000e-05	1.130000e-03	2.600000e-05	-9.000000e+00	-4.725600e-03	9.130000e-01	-1.710000e-01	2.000000e-03	-1.000000e-02	3.001700e+01	
4.755956e+03	2.540000e-03	3.200000e-05	2.540000e-03	3.300000e-05	-9.000000e+00	-4.725800e-03	9.110000e-01	-1.680000e-01	5.000000e-03	-1.010000e-01	3.001800e+01	
5.075956e+03	2.800000e-04	8.000000e-06	3.100000e-04	2.600000e-05	-9.000000e+00	-4.725300e-03	9.160000e-01	-1.750000e-01	1.090000e-01	3.000000e-03	3.001800e+01	
5.395956e+03	2.440000e-03	1.400000e-05	2.440000e-03	2.700000e-05	-9.000000e+00	-4.724600e-03	9.160000e-01	-1.750000e-01	1.000000e-03	-5.700000e-02	3.001800e+01	
5.715900e+03	9.100000e-04	-7.000000e-06	9.000000e-04	8.000000e-06	-9.000000e+00	-4.724400e-03	9.120000e-01	-1.680000e-01	2.000000e-03	-1.000000e-03	3.001900e+01	
6.035845e+03	4.200000e-04	0.000000e+00	4.100000e-04	1.300000e-05	-9.000000e+00	-4.725500e-03	9.130000e-01	-1.580000e-01	1.090000e-01	3.000000e-03	3.002000e+01	
-2.216100e-01	9.100000e-04	1.300000e-05	9.100000e-04	1.000000e-05	-9.000000e+00	-4.719000e-03	9.170000e-01	-1.820000e-01	1.100000e-01	-6.800000e-02	3.002000e+01	
5.606650e+01	1.100000e-03	2.000000e-05	1.140000e-03	1.000000e-05	-9.000000e+00	-4.718400e-03	9.180000e-01	-1.740000e-01	2.000000e-03	1.000000e-03	3.002000e+01	
9.595570e+01	9.840000e-03	9.600000e-05	9.850000e-03	6.700000e-05	-9.000000e+00	-4.718600e-03	9.160000e-01	-1.710000e-01	1.000000e-01	2.000000e-03	3.002000e+01	
1.718560e+02	4.760000e-03	2.800000e-05	4.780000e-03	5.200000e-05	-9.000000e+00	-4.718700e-03	9.120000e-01	-1.740000e-01	1.090000e-01	2.000000e-03	3.002100e+01	
3.238781e+02	-1.100000e-04	1.500000e-05	1.000000e-04	2.500000e-05	-9.000000e+00	-4.718300e-03	9.120000e-01	-1.910000e-01	1.110000e-01	3.000000e-03	3.002100e+01	
6.278116e+02	-1.700000e-04	-5.000000e-06	1.800000e-04	1.200000e-05	-9.000000e+00	-4.715600e-03	9.120000e-01	-1.890000e-01	4.000000e-03	-1.000000e-01	3.002100e+01	
9.477562e+02	1.430000e-03	1.800000e-05	1.420000e-03	2.800000e-05	-9.000000e+00	-4.715000e-03	9.130000e-01	-1.760000e-01	1.140000e-01	2.000000e-03	3.002100e+01	
1.267922e+03	8.700000e-04	8.000000e-06	8.700000e-04	3.100000e-05	-9.000000e+00	-4.715200e-03	9.130000e-01	-1.640000e-01	3.000000e-03	-9.800000e-02	3.002100e+01	
1.587922e+03	7.600000e-04	9.000000e-06	7.700000e-04	1.800000e-05	-9.000000e+00	-4.714500e-03	9.110000e-01	-1.620000e-01	3.000000e-03	-1.010000e-01	3.002100e+01	
1.907922e+03	9.600000e-04	1.000000e-06	9.800000e-04	1.200000e-05	-9.000000e+00	-4.715900e-03	9.110000e-01	-1.720000e-01	1.130000e-01	4.000000e-03	3.002000e+01	
2.227867e+03	1.550000e-03	2.100000e-05	1.560000e-03	2.300000e-05	-9.000000e+00	-4.715000e-03	9.150000e-01	-1.750000e-01	3.000000e-03	-9.900000e-02	3.001900e+01	
2.547812e+03	-4.800000e-04	1.800000e-05	4.600000e-04	4.000000e-06	-9.000000e+00	-4.719300e-03	9.130000e-01	-1.790000e-01	6.300000e-02	3.000000e-03	3.001800e+01	
2.867812e+03	1.840000e-03	2.500000e-05	1.840000e-03	2.100000e-05	-9.000000e+00	-4.720300e-03	9.110000e-01	-1.720000e-01	1.110000e-01	3.000000e-03	3.001800e+01	
3.187756e+03	6.600000e-04	1.800000e-05	6.700000e-04	2.200000e-05	-9.000000e+00	-4.715100e-03	9.110000e-01	-1.670000e-01	2.000000e-03	-9.400000e-02	3.001800e+01	
3.507978e+03	-1.000000e-05	1.500000e-05	7.000000e-05	1.500000e-05	-9.000000e+00	-4.715000e-03	9.160000e-01	-1.810000e-01	1.030000e-01	-2.300000e-02	3.001800e+01	
3.827922e+03	1.970000e-03	1.200000e-05	1.970000e-03	4.300000e-05	-9.000000e+00	-4.715600e-03	9.120000e-01	-1.510000e-01	1.600000e-02	-1.000000e-01	3.001800e+01	
4.147867e+03	3.000000e-05	7.000000e-06	8.000000e-05	1.100000e-05	-9.000000e+00	-4.715200e-03	9.120000e-01	-1.740000e-01	8.000000e-03	-1.020000e-01	3.001700e+01	
4.467812e+03	1.430000e-03	2.200000e-05	1.430000e-03	1.400000e-05	-9.000000e+00	-4.717700e-03	9.100000e-01	-1.760000e-01	1.090000e-01	3.000000e-03	3.001600e+01	
4.787756e+03	1.650000e-03	3.600000e-05	1.650000e-03	1.900000e-05	-9.000000e+00	-4.717600e-03	9.110000e-01	-1.770000e-01	1.090000e-01	-4.600000e-02	3.001600e+01	
5.107978e+03	3.300000e-04	9.000000e-06	4.900000e-04	1.000000e-06	-9.000000e+00	-4.714500e-03	9.120000e-01	-1.930000e-01	1.080000e-01	2.000000e-03	3.001600e+01	
5.427922e+03	2.110000e-03	6.000000e-06	2.110000e-03	2.400000e-05	-9.000000e+00	-4.712500e-03	9.120000e-01	-1.870000e-01	1.120000e-01	-9.700000e-02	3.001500e+01	
5.747867e+03	2.700000e-04	1.200000e-05	3.200000e-04	2.300000e-05	-9.000000e+00	-4.712900e-03	9.120000e-01	-1.700000e-01	1.080000e-01	2.000000e-03	3.001500e+01	
6.067867e+03	6.100000e-04	0.000000e+00	6.300000e-04	2.300000e-05	-9.000000e+00	-4.714100e-03	9.150000e-01	-1.710000e-01	1.000000e-01	3.000000e-03	3.001400e+01	
1.966760e+01	9.800000e-04	1.500000e-05	9.800000e-04	2.000000e-05	-9.000000e+00	-4.706900e-03	9.160000e-01	-1.750000e-01	4.000000e-03	-1.020000e-01	3.001200e+01	
5.983380e+01	1.990000e-03	1.300000e-05	2.000000e-03	3.100000e-05	-9.000000e+00	-4.707000e-03	9.150000e-01	-1.770000e-01	4.800000e-02	3.000000e-03	3.001200e+01	
1.000000e+02	9.270000e-03	6.300000e-05	9.360000e-03	6.600000e-05	-9.000000e+00	-4.707500e-03	9.180000e-01	-1.620000e-01	1.080000e-01	-9.000000e-02	3.001200e+01	
1.797784e+02	5.140000e-03	4.500000e-05	5.160000e-03	5.400000e-05	-9.000000e+00	-4.707200e-03	9.150000e-01	-1.550000e-01	1.160000e-01	2.000000e-03	3.001100e+01	
3.398338e+02	1.600000e-04	2.100000e-05	1.800000e-04	1.400000e-05	-9.000000e+00	-4.706400e-03	9.150000e-01	-1.970000e-01	5.000000e-03	-1.020000e-01	3.001200e+01	
6.597784e+02	4.600000e-04	1.400000e-05	4.600000e-04	2.200000e-05	-9.000000e+00	-4.706100e-03	9.160000e-01	-1.570000e-01	2.000000e-03	-4.000000e-03	3.001200e+01	
9.800000e+02	1.780000e-03	2.600000e-05	1.760000e-03	2.800000e-05	-9.000000e+00	-4.705300e-03	9.200000e-01	-1.650000e-01	1.110000e-01	4.000000e-03	3.001200e+01	
1.300000e+03	1.020000e-03	3.400000e-05	1.050000e-03	3.200000e-05	-9.000000e+00	-4.704200e-03	9.180000e-01	-1.750000e-01	1.500000e-02	1.000000e-03	3.001200e+01	
1.619945e+03	7.800000e-04	1.700000e-05	7.900000e-04	2.300000e-05	-9.000000e+00	-4.702100e-03	9.180000e-01	-1.740000e-01	3.700000e-02	2.000000e-03	3.001100e+01	
1.939889e+03	7.200000e-04	1.100000e-05	7.300000e-04	2.400000e-05	-9.000000e+00	-4.703600e-03	9.150000e-01	-1.640000e-01	2.000000e-03	-9.400000e-02	3.001200e+01	
2.259778e+03	1.230000e-03	2.900000e-05	1.230000e-03	2.200000e-05	-9.000000e+00	-4.704000e-03	9.160000e-01	-1.740000e-01	2.000000e-03	3.000000e-03	3.001100e+01	
2.580000e+03	-4.000000e-05	1.400000e-05	7.000000e-05	4.200000e-05	-9.000000e+00	-4.703800e-03	9.170000e-01	-1.850000e-01	2.000000e-03	-7.000000e-03	3.001000e+01	
2.900000e+03	1.530000e-03	1.900000e-05	1.530000e-03	1.200000e-05	-9.000000e+00	-4.703900e-03	9.160000e-01	-1.770000e-01	9.900000e-02	3.000000e-03	3.000800e+01	
3.219889e+03	5.500000e-04	4.000000e-06	5.700000e-04	2.500000e-05	-9.000000e+00	-4.705700e-03	9.120000e-01	-1.860000e-01	1.030000e-01	-9.000000e-02	3.000700e+01	
3.539834e+03	9.300000e-04	2.000000e-05	9.200000e-04	1.300000e-05	-9.000000e+00	-4.704900e-03	9.140000e-01	-1.710000e-01	1.180000e-01	2.000000e-03	3.000700e+01	
3.859834e+03	1.900000e-03	2.300000e-05	1.890000e-03	1.500000e-05	-9.000000e+00	-4.705200e-03	9.150000e-01	-1.770000e-01	1.050000e-01	4.000000e-03	3.000600e+01	
4.179889e+03	-3.900000e-04	2.000000e-06	4.000000e-04	2.200000e-05	-9.000000e+00	-4.707100e-03	9.130000e-01	-1.730000e-01	1.000000e-03	-9.900000e-02	3.000600e+01	
4.499889e+03	1.540000e-03	3.500000e-05	1.520000e-03	1.800000e-05	-9.000000e+00	-4.707100e-03	9.200000e-01	-1.730000e-01	1.010000e-01	-1.040000e-01	3.000600e+01	
4.819834e+03	1.350000e-03	2.900000e-05	1.370000e-03	2.200000e-05	-9.000000e+00	-4.703100e-03	9.200000e-01	-1.740000e-01	1.100000e-01	-9.300000e-02	3.000600e+01	
5.139723e+03	7.000000e-05	1.600000e-05	1.700000e-04	1.600000e-05	-9.000000e+00	-4.704000e-03	9.140000e-01	-1.820000e-01	2.000000e-03	2.000000e-03	3.000600e+01	
5.460000e+03	1.620000e-03	3.100000e-05	1.620000e-03	2.600000e-05	-9.000000e+00	-4.702600e-03	9.140000e-01	-1.680000e-01	3.600000e-02	-5.700000e-02	3.000600e+01	
5.779945e+03	-6.000000e-04	1.600000e-05	6.100000e-04	2.900000e-05	-9.000000e+00	-4.702300e-03	9.120000e-01	-1.660000e-01	1.120000e-01	-9.500000e-02	3.000600e+01	
6.099889e+03	1.300000e-04	3.000000e-06	1.400000e-04	1.200000e-05	-9.000000e+00	-4.704500e-03	9.180000e-01	-1.620000e-01	2.000000e-03	-2.800000e-02	3.000500e+01	
