scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
5.971911e+03	7.300000e-04	2.000000e-06	7.400000e-04	2.700000e-05	-4.000000e+00	-1.663100e-03	9.510000e-01	-1.710000e-01	7.700000e-02	1.000000e-03	2.992000e+01	
-4.000000e+01	4.400000e-04	5.000000e-06	4.300000e-04	1.600000e-05	-4.000000e+00	-1.660500e-03	9.500000e-01	-1.650000e-01	3.000000e-03	-2.000000e-03	2.992400e+01	
4.781160e+01	6.900000e-04	6.000000e-06	7.000000e-04	2.000000e-05	-4.000000e+00	-1.660400e-03	9.500000e-01	-1.720000e-01	1.060000e-01	-1.200000e-02	2.992600e+01	
8.797780e+01	1.723000e-02	7.900000e-05	1.723000e-02	1.010000e-04	-4.000000e+00	-1.660000e-03	9.460000e-01	-1.720000e-01	7.000000e-03	-9.600000e-02	2.992800e+01	
1.558449e+02	1.163000e-02	7.400000e-05	1.161000e-02	6.400000e-05	-4.000000e+00	-1.659900e-03	9.560000e-01	-1.690000e-01	2.000000e-03	1.000000e-03	2.993000e+01	
2.918560e+02	1.000000e-04	2.100000e-05	9.000000e-05	9.000000e-06	-4.000000e+00	-1.659900e-03	9.550000e-01	-1.690000e-01	3.000000e-03	-9.900000e-02	2.993200e+01	
5.638227e+02	-3.970000e-03	-9.000000e-06	3.960000e-03	2.500000e-05	-4.000000e+00	-1.660100e-03	9.550000e-01	-1.700000e-01	8.400000e-02	2.000000e-03	2.993400e+01	
8.838227e+02	5.610000e-03	5.200000e-05	5.630000e-03	5.200000e-05	-4.000000e+00	-1.659700e-03	9.510000e-01	-1.670000e-01	1.000000e-03	-9.900000e-02	2.993500e+01	
1.203767e+03	-1.950000e-03	-1.300000e-05	1.950000e-03	2.300000e-05	-4.000000e+00	-1.660200e-03	9.490000e-01	-1.790000e-01	3.000000e-03	-2.600000e-02	2.993600e+01	
1.523989e+03	8.200000e-04	1.500000e-05	8.400000e-04	3.100000e-05	-4.000000e+00	-1.660300e-03	9.530000e-01	-1.620000e-01	7.500000e-02	3.000000e-03	2.993800e+01	
1.843934e+03	2.140000e-03	3.100000e-05	2.130000e-03	2.700000e-05	-4.000000e+00	-1.660100e-03	9.480000e-01	-1.760000e-01	1.100000e-02	-9.100000e-02	2.994100e+01	
2.163878e+03	-1.300000e-03	-9.000000e-06	1.330000e-03	1.400000e-05	-4.000000e+00	-1.661100e-03	9.520000e-01	-1.660000e-01	6.000000e-03	-9.200000e-02	2.994300e+01	
2.483878e+03	1.630000e-03	1.900000e-05	1.630000e-03	2.800000e-05	-4.000000e+00	-1.661200e-03	9.510000e-01	-1.740000e-01	1.080000e-01	3.000000e-03	2.994600e+01	
2.803823e+03	1.700000e-04	3.000000e-06	1.500000e-04	8.000000e-06	-4.000000e+00	-1.661500e-03	9.490000e-01	-1.770000e-01	3.000000e-03	-9.900000e-02	2.994800e+01	
3.123767e+03	8.000000e-05	1.400000e-05	9.000000e-05	2.900000e-05	-4.000000e+00	-1.661000e-03	9.480000e-01	-1.590000e-01	1.020000e-01	2.000000e-03	2.995000e+01	
3.443934e+03	9.500000e-04	-2.000000e-06	9.600000e-04	6.000000e-06	-4.000000e+00	-1.661100e-03	9.520000e-01	-1.640000e-01	6.000000e-03	-9.600000e-02	2.995300e+01	
3.763878e+03	6.000000e-05	-2.000000e-06	1.200000e-04	2.100000e-05	-4.000000e+00	-1.661900e-03	9.510000e-01	-1.860000e-01	2.000000e-03	3.000000e-03	2.995600e+01	
4.083878e+03	2.000000e-04	1.200000e-05	2.200000e-04	1.200000e-05	-4.000000e+00	-1.662100e-03	9.490000e-01	-1.890000e-01	7.000000e-03	-3.900000e-02	2.996000e+01	
4.403823e+03	2.500000e-04	7.000000e-06	2.700000e-04	2.300000e-05	-4.000000e+00	-1.662100e-03	9.490000e-01	-1.800000e-01	1.110000e-01	3.000000e-03	2.996300e+01	
4.723767e+03	4.300000e-04	1.500000e-05	4.300000e-04	2.600000e-05	-4.000000e+00	-1.662000e-03	9.490000e-01	-1.730000e-01	1.070000e-01	-9.200000e-02	2.996500e+01	
5.043989e+03	1.800000e-04	6.000000e-06	1.800000e-04	1.700000e-05	-4.000000e+00	-1.662600e-03	9.540000e-01	-1.580000e-01	2.000000e-03	-9.300000e-02	2.996800e+01	
5.363934e+03	9.800000e-04	4.000000e-06	1.000000e-03	5.000000e-06	-4.000000e+00	-1.662100e-03	9.470000e-01	-1.740000e-01	9.700000e-02	-8.400000e-02	2.997000e+01	
5.683878e+03	0.000000e+00	-2.000000e-06	1.000000e-05	8.000000e-06	-4.000000e+00	-1.662500e-03	9.500000e-01	-1.740000e-01	3.000000e-03	-1.200000e-02	2.997300e+01	
6.003823e+03	3.900000e-04	1.600000e-05	4.200000e-04	1.600000e-05	-4.000000e+00	-1.662700e-03	9.500000e-01	-1.750000e-01	1.090000e-01	-9.200000e-02	2.997500e+01	
-2.000000e+01	4.100000e-04	2.900000e-05	4.300000e-04	2.200000e-05	-4.000000e+00	-1.659100e-03	9.500000e-01	-1.740000e-01	3.000000e-03	-9.500000e-02	2.998100e+01	
5.207760e+01	4.700000e-04	9.000000e-06	4.900000e-04	2.300000e-05	-4.000000e+00	-1.658400e-03	9.510000e-01	-1.660000e-01	2.000000e-03	-1.040000e-01	2.998200e+01	
9.196680e+01	1.730000e-02	1.120000e-04	1.720000e-02	1.210000e-04	-4.000000e+00	-1.659300e-03	9.520000e-01	-1.810000e-01	1.130000e-01	-1.010000e-01	2.998400e+01	
1.639889e+02	1.122000e-02	7.600000e-05	1.122000e-02	7.100000e-05	-4.000000e+00	-1.658900e-03	9.480000e-01	-1.880000e-01	1.070000e-01	2.000000e-03	2.998700e+01	
3.077562e+02	-1.030000e-03	3.000000e-06	1.040000e-03	1.400000e-05	-4.000000e+00	-1.658600e-03	9.510000e-01	-1.760000e-01	1.090000e-01	2.000000e-03	2.999000e+01	
5.959003e+02	-2.870000e-03	-1.300000e-05	2.870000e-03	1.200000e-05	-4.000000e+00	-1.658800e-03	9.490000e-01	-1.690000e-01	1.030000e-01	-6.500000e-02	2.999200e+01	
9.158449e+02	5.140000e-03	4.500000e-05	5.110000e-03	4.500000e-05	-4.000000e+00	-1.659400e-03	9.520000e-01	-1.910000e-01	1.070000e-01	1.000000e-03	2.999300e+01	
1.235790e+03	-2.280000e-03	-7.000000e-06	2.280000e-03	1.300000e-05	-4.000000e+00	-1.658500e-03	9.510000e-01	-1.720000e-01	1.180000e-01	-1.040000e-01	2.999500e+01	
1.556011e+03	1.770000e-03	2.700000e-05	1.790000e-03	2.600000e-05	-4.000000e+00	-1.658500e-03	9.490000e-01	-1.520000e-01	2.000000e-03	-3.100000e-02	2.999700e+01	
1.875956e+03	1.860000e-03	2.800000e-05	1.860000e-03	3.700000e-05	-4.000000e+00	-1.659500e-03	9.530000e-01	-1.800000e-01	1.080000e-01	2.000000e-03	2.999900e+01	
2.195956e+03	-4.700000e-04	1.000000e-06	4.900000e-04	1.400000e-05	-4.000000e+00	-1.659500e-03	9.540000e-01	-1.770000e-01	1.060000e-01	-9.500000e-02	3.000100e+01	
2.515900e+03	2.230000e-03	1.800000e-05	2.220000e-03	3.200000e-05	-4.000000e+00	-1.659800e-03	9.500000e-01	-1.950000e-01	9.200000e-02	-6.000000e-02	3.000400e+01	
2.835845e+03	6.000000e-05	7.000000e-06	1.800000e-04	1.000000e-05	-4.000000e+00	-1.660400e-03	9.500000e-01	-1.780000e-01	2.000000e-03	0.000000e+00	3.000600e+01	
3.155789e+03	7.500000e-04	-1.000000e-06	7.500000e-04	1.400000e-05	-4.000000e+00	-1.660300e-03	9.520000e-01	-1.760000e-01	1.040000e-01	1.000000e-03	3.000800e+01	
3.476011e+03	1.310000e-03	2.000000e-06	1.310000e-03	9.000000e-06	-4.000000e+00	-1.660600e-03	9.510000e-01	-1.800000e-01	2.000000e-03	-8.000000e-03	3.001000e+01	
3.795956e+03	3.300000e-04	5.000000e-06	3.200000e-04	2.000000e-05	-4.000000e+00	-1.660800e-03	9.530000e-01	-1.860000e-01	1.100000e-01	2.000000e-03	3.001200e+01	
4.115845e+03	5.400000e-04	-3.000000e-06	5.700000e-04	1.500000e-05	-4.000000e+00	-1.661300e-03	9.530000e-01	-1.630000e-01	1.060000e-01	-5.200000e-02	3.001500e+01	
4.435789e+03	5.700000e-04	1.200000e-05	5.700000e-04	1.400000e-05	-4.000000e+00	-1.660900e-03	9.490000e-01	-1.700000e-01	4.500000e-02	-9.700000e-02	3.001600e+01	
4.756066e+03	8.600000e-04	2.000000e-06	8.500000e-04	1.200000e-05	-4.000000e+00	-1.661200e-03	9.480000e-01	-2.030000e-01	1.060000e-01	-7.600000e-02	3.001700e+01	
5.076011e+03	5.300000e-04	1.200000e-05	5.200000e-04	3.000000e-05	-4.000000e+00	-1.661300e-03	9.510000e-01	-1.820000e-01	4.000000e-03	-9.100000e-02	3.001900e+01	
5.395956e+03	1.150000e-03	8.000000e-06	1.160000e-03	1.900000e-05	-4.000000e+00	-1.661100e-03	9.510000e-01	-1.900000e-01	9.500000e-02	3.000000e-03	3.002000e+01	
5.715900e+03	2.500000e-04	5.000000e-06	2.500000e-04	3.000000e-05	-4.000000e+00	-1.661000e-03	9.500000e-01	-1.760000e-01	8.300000e-02	1.000000e-03	3.002200e+01	
6.035845e+03	9.800000e-04	1.700000e-05	9.800000e-04	3.400000e-05	-4.000000e+00	-1.661200e-03	9.510000e-01	-2.010000e-01	2.000000e-03	-9.600000e-02	3.002300e+01	
-2.216100e-01	-1.000000e-05	1.100000e-05	9.000000e-05	1.300000e-05	-4.000000e+00	-1.658200e-03	9.510000e-01	-1.610000e-01	4.900000e-02	3.000000e-03	3.002700e+01	
5.601110e+01	-1.000000e-04	2.400000e-05	9.000000e-05	2.000000e-05	-4.000000e+00	-1.658000e-03	9.510000e-01	-1.610000e-01	1.110000e-01	-9.400000e-02	3.002700e+01	
9.590030e+01	1.673000e-02	1.230000e-04	1.669000e-02	9.500000e-05	-4.000000e+00	-1.658200e-03	9.520000e-01	-1.660000e-01	1.070000e-01	-7.300000e-02	3.002900e+01	
1.718006e+02	1.010000e-02	7.400000e-05	1.008000e-02	8.500000e-05	-4.000000e+00	-1.658500e-03	9.480000e-01	-1.920000e-01	2.000000e-03	-1.020000e-01	3.003000e+01	
3.238781e+02	-1.880000e-03	1.700000e-05	1.900000e-03	3.000000e-05	-4.000000e+00	-1.657900e-03	9.500000e-01	-1.740000e-01	1.000000e-01	3.000000e-03	3.003100e+01	
6.277562e+02	-1.610000e-03	-9.000000e-06	1.600000e-03	1.900000e-05	-4.000000e+00	-1.658000e-03	9.510000e-01	-1.830000e-01	1.000000e-01	2.000000e-03	3.003100e+01	
9.479778e+02	4.570000e-03	5.300000e-05	4.590000e-03	3.100000e-05	-4.000000e+00	-1.657900e-03	9.520000e-01	-1.740000e-01	1.040000e-01	3.000000e-03	3.003200e+01	
1.267922e+03	-2.060000e-03	-1.100000e-05	2.050000e-03	5.000000e-06	-4.000000e+00	-1.658300e-03	9.520000e-01	-1.780000e-01	5.000000e-03	-1.030000e-01	3.003200e+01	
1.587812e+03	1.850000e-03	1.000000e-05	1.840000e-03	1.800000e-05	-4.000000e+00	-1.658600e-03	9.530000e-01	-1.810000e-01	1.110000e-01	-2.100000e-02	3.003200e+01	
1.907812e+03	1.000000e-03	3.200000e-05	9.900000e-04	2.900000e-05	-4.000000e+00	-1.658200e-03	9.530000e-01	-1.710000e-01	3.700000e-02	-8.400000e-02	3.003200e+01	
2.227701e+03	-3.800000e-04	4.000000e-06	3.900000e-04	1.100000e-05	-4.000000e+00	-1.658500e-03	9.560000e-01	-1.750000e-01	2.000000e-03	-9.200000e-02	3.003300e+01	
2.547978e+03	1.660000e-03	3.200000e-05	1.660000e-03	2.700000e-05	-4.000000e+00	-1.659000e-03	9.520000e-01	-1.590000e-01	2.000000e-03	-9.600000e-02	3.003300e+01	
2.867922e+03	1.800000e-04	8.000000e-06	2.000000e-04	1.700000e-05	-4.000000e+00	-1.659200e-03	9.540000e-01	-1.630000e-01	2.000000e-03	-1.000000e-01	3.003400e+01	
3.187867e+03	5.200000e-04	1.500000e-05	5.100000e-04	7.000000e-06	-4.000000e+00	-1.659400e-03	9.490000e-01	-1.610000e-01	2.000000e-03	3.000000e-03	3.003400e+01	
3.507867e+03	7.800000e-04	1.600000e-05	7.900000e-04	1.100000e-05	-4.000000e+00	-1.659600e-03	9.510000e-01	-1.800000e-01	2.100000e-02	-8.600000e-02	3.003500e+01	
3.827812e+03	3.400000e-04	1.400000e-05	3.400000e-04	2.300000e-05	-4.000000e+00	-1.660300e-03	9.520000e-01	-1.550000e-01	2.000000e-03	-9.800000e-02	3.003600e+01	
4.147756e+03	7.300000e-04	4.000000e-06	7.300000e-04	7.000000e-06	-4.000000e+00	-1.660300e-03	9.490000e-01	-1.580000e-01	2.800000e-02	-1.060000e-01	3.003600e+01	
4.468033e+03	6.900000e-04	2.000000e-05	7.000000e-04	1.500000e-05	-4.000000e+00	-1.660500e-03	9.520000e-01	-1.860000e-01	9.000000e-03	3.000000e-03	3.003700e+01	
4.787978e+03	9.200000e-04	3.000000e-06	9.300000e-04	2.000000e-05	-4.000000e+00	-1.660400e-03	9.490000e-01	-1.760000e-01	1.120000e-01	-1.000000e-01	3.003700e+01	
5.107922e+03	6.900000e-04	1.900000e-05	7.000000e-04	1.700000e-05	-4.000000e+00	-1.660400e-03	9.490000e-01	-1.870000e-01	2.000000e-03	-4.600000e-02	3.003600e+01	
5.427867e+03	1.490000e-03	1.400000e-05	1.500000e-03	9.000000e-06	-4.000000e+00	-1.660500e-03	9.510000e-01	-1.710000e-01	8.000000e-03	-1.010000e-01	3.003500e+01	
5.747867e+03	2.700000e-04	6.000000e-06	2.900000e-04	2.100000e-05	-4.000000e+00	-1.660200e-03	9.480000e-01	-1.900000e-01	2.000000e-03	1.000000e-03	3.003400e+01	
6.067812e+03	7.100000e-04	2.500000e-05	7.000000e-04	5.000000e-06	-4.000000e+00	-1.660500e-03	9.500000e-01	-1.720000e-01	2.000000e-03	-9.500000e-02	3.003300e+01	
1.988920e+01	4.000000e-04	1.000000e-06	4.000000e-04	5.000000e-06	-4.000000e+00	-1.657500e-03	9.470000e-01	-1.740000e-01	2.000000e-03	-9.100000e-02	3.003200e+01	
5.977840e+01	5.500000e-04	3.000000e-06	5.900000e-04	2.200000e-05	-4.000000e+00	-1.657500e-03	9.500000e-01	-1.600000e-01	1.010000e-01	3.000000e-03	3.003200e+01	
9.994460e+01	1.617000e-02	1.290000e-04	1.610000e-02	1.270000e-04	-4.000000e+00	-1.657500e-03	9.510000e-01	-1.800000e-01	1.070000e-01	3.000000e-03	3.003100e+01	
1.800000e+02	9.530000e-03	7.300000e-05	9.520000e-03	5.900000e-05	-4.000000e+00	-1.657000e-03	9.480000e-01	-1.740000e-01	6.900000e-02	2.000000e-03	3.003100e+01	
3.397784e+02	-2.630000e-03	-4.000000e-06	2.630000e-03	1.700000e-05	-4.000000e+00	-1.657000e-03	9.470000e-01	-1.620000e-01	2.000000e-03	-2.200000e-02	3.003100e+01	
6.600554e+02	-2.600000e-04	1.000000e-06	3.000000e-04	2.400000e-05	-4.000000e+00	-1.657600e-03	9.490000e-01	-1.750000e-01	1.130000e-01	3.000000e-03	3.003000e+01	
9.800000e+02	3.910000e-03	3.200000e-05	3.890000e-03	3.800000e-05	-4.000000e+00	-1.657500e-03	9.530000e-01	-1.750000e-01	2.000000e-03	-9.800000e-02	3.002900e+01	
1.299945e+03	-2.000000e-03	-2.000000e-06	2.010000e-03	1.100000e-05	-4.000000e+00	-1.657100e-03	9.490000e-01	-1.790000e-01	1.020000e-01	2.000000e-03	3.002800e+01	
1.619889e+03	2.690000e-03	2.300000e-05	2.700000e-03	2.500000e-05	-4.000000e+00	-1.657500e-03	9.520000e-01	-1.760000e-01	9.300000e-02	2.000000e-03	3.002600e+01	
1.939834e+03	1.130000e-03	2.100000e-05	1.150000e-03	2.100000e-05	-4.000000e+00	-1.657600e-03	9.490000e-01	-1.680000e-01	2.000000e-03	-9.700000e-02	3.002500e+01	
2.259778e+03	-2.500000e-04	0.000000e+00	2.300000e-04	3.000000e-05	-4.000000e+00	-1.657900e-03	9.480000e-01	-1.690000e-01	3.000000e-03	0.000000e+00	3.002300e+01	
2.580000e+03	1.810000e-03	2.400000e-05	1.800000e-03	2.300000e-05	-4.000000e+00	-1.658100e-03	9.530000e-01	-1.850000e-01	3.000000e-03	1.000000e-03	3.002100e+01	
2.899889e+03	-2.500000e-04	-4.000000e-06	2.500000e-04	1.700000e-05	-4.000000e+00	-1.658300e-03	9.490000e-01	-1.730000e-01	9.500000e-02	-8.400000e-02	3.002000e+01	
3.219834e+03	5.300000e-04	1.800000e-05	5.400000e-04	6.000000e-06	-4.000000e+00	-1.658600e-03	9.550000e-01	-1.900000e-01	8.200000e-02	2.000000e-03	3.001900e+01	
3.539834e+03	5.600000e-04	1.100000e-05	5.500000e-04	2.300000e-05	-4.000000e+00	-1.659000e-03	9.520000e-01	-1.660000e-01	9.400000e-02	3.000000e-03	3.001800e+01	
3.859778e+03	-2.700000e-04	1.000000e-06	2.800000e-04	1.700000e-05	-4.000000e+00	-1.659400e-03	9.530000e-01	-1.610000e-01	2.000000e-03	-7.600000e-02	3.001800e+01	
4.180000e+03	1.800000e-04	-4.000000e-06	2.100000e-04	6.000000e-06	-4.000000e+00	-1.659100e-03	9.530000e-01	-1.870000e-01	7.900000e-02	3.000000e-03	3.001700e+01	
4.499945e+03	1.500000e-04	1.000000e-05	3.000000e-04	1.500000e-05	-4.000000e+00	-1.659100e-03	9.560000e-01	-1.810000e-01	3.000000e-03	-9.100000e-02	3.001600e+01	
4.819889e+03	3.300000e-04	2.000000e-06	3.800000e-04	1.300000e-05	-4.000000e+00	-1.659500e-03	9.530000e-01	-1.690000e-01	1.000000e-01	-3.800000e-02	3.001500e+01	
5.139834e+03	3.900000e-04	2.800000e-05	4.100000e-04	2.200000e-05	-4.000000e+00	-1.659400e-03	9.550000e-01	-1.790000e-01	1.110000e-01	2.000000e-03	3.001500e+01	
5.459778e+03	9.600000e-04	9.000000e-06	9.600000e-04	1.200000e-05	-4.000000e+00	-1.660000e-03	9.560000e-01	-1.610000e-01	2.000000e-03	-9.200000e-02	3.001400e+01	
5.780000e+03	7.400000e-04	1.200000e-05	7.500000e-04	1.700000e-05	-4.000000e+00	-1.659600e-03	9.520000e-01	-1.800000e-01	1.030000e-01	-1.100000e-02	3.001300e+01	
6.099945e+03	1.400000e-03	1.700000e-05	1.390000e-03	7.000000e-06	-4.000000e+00	-1.659700e-03	9.540000e-01	-1.720000e-01	5.000000e-03	-8.900000e-02	3.001300e+01	
