scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.011080e+01	-8.200000e-04	-5.000000e-06	8.100000e-04	1.800000e-05	2.000000e+00	6.499000e-04	8.960000e-01	-1.480000e-01	9.500000e-02	3.000000e-03	2.999900e+01	
4.803320e+01	-8.500000e-04	-1.400000e-05	8.700000e-04	1.700000e-05	2.000000e+00	6.500000e-04	9.000000e-01	-1.460000e-01	1.190000e-01	-1.020000e-01	3.000000e+01	
8.792240e+01	1.512000e-02	1.210000e-04	1.514000e-02	1.140000e-04	2.000000e+00	6.503000e-04	8.950000e-01	-1.560000e-01	1.300000e-01	-7.300000e-02	2.999900e+01	
1.557895e+02	1.079000e-02	8.300000e-05	1.078000e-02	6.700000e-05	2.000000e+00	6.502000e-04	8.970000e-01	-1.740000e-01	1.260000e-01	-1.060000e-01	2.999900e+01	
2.918006e+02	-1.310000e-03	3.600000e-05	1.310000e-03	5.100000e-05	2.000000e+00	6.500000e-04	8.960000e-01	-1.980000e-01	3.000000e-03	-1.100000e-01	2.999900e+01	
5.637673e+02	-5.240000e-03	-4.000000e-05	5.240000e-03	3.300000e-05	2.000000e+00	6.500000e-04	8.980000e-01	-1.730000e-01	1.300000e-01	-7.900000e-02	2.999900e+01	
8.839889e+02	3.740000e-03	3.600000e-05	3.720000e-03	6.200000e-05	2.000000e+00	6.500000e-04	9.010000e-01	-1.560000e-01	2.000000e-03	1.000000e-03	2.999900e+01	
1.203989e+03	-1.770000e-03	-3.000000e-06	1.770000e-03	3.300000e-05	2.000000e+00	6.500000e-04	8.980000e-01	-1.780000e-01	1.320000e-01	2.000000e-03	2.999900e+01	
1.523934e+03	-5.000000e-05	2.000000e-05	5.000000e-05	2.800000e-05	2.000000e+00	6.505000e-04	8.970000e-01	-1.620000e-01	2.000000e-03	-1.140000e-01	2.999900e+01	
1.843934e+03	1.210000e-03	1.100000e-05	1.250000e-03	2.100000e-05	2.000000e+00	6.505000e-04	8.990000e-01	-1.720000e-01	1.000000e-03	-1.300000e-02	2.999900e+01	
2.163878e+03	-1.470000e-03	3.000000e-06	1.500000e-03	3.100000e-05	2.000000e+00	6.505000e-04	8.990000e-01	-1.790000e-01	1.240000e-01	3.000000e-03	2.999900e+01	
2.483823e+03	1.010000e-03	3.000000e-05	1.010000e-03	9.000000e-06	2.000000e+00	6.507000e-04	8.950000e-01	-1.830000e-01	2.000000e-03	-1.070000e-01	2.999800e+01	
2.803823e+03	1.600000e-04	1.200000e-05	1.600000e-04	3.200000e-05	2.000000e+00	6.508000e-04	8.970000e-01	-1.620000e-01	2.000000e-03	-5.000000e-03	2.999800e+01	
3.123767e+03	-7.000000e-04	4.000000e-06	7.100000e-04	2.100000e-05	2.000000e+00	6.507000e-04	8.960000e-01	-1.460000e-01	1.290000e-01	-1.120000e-01	2.999900e+01	
3.443934e+03	1.010000e-03	4.200000e-05	1.010000e-03	1.200000e-05	2.000000e+00	6.510000e-04	8.940000e-01	-1.620000e-01	2.000000e-03	-2.000000e-02	2.999900e+01	
3.763878e+03	-3.800000e-04	1.000000e-06	3.900000e-04	1.500000e-05	2.000000e+00	6.509000e-04	8.930000e-01	-1.640000e-01	1.300000e-01	1.000000e-03	3.000000e+01	
4.083934e+03	-1.000000e-03	-9.000000e-06	9.900000e-04	4.300000e-05	2.000000e+00	6.510000e-04	8.970000e-01	-1.640000e-01	1.290000e-01	-1.110000e-01	3.000000e+01	
4.403934e+03	-8.300000e-04	8.000000e-06	8.200000e-04	1.900000e-05	2.000000e+00	6.509000e-04	8.960000e-01	-1.640000e-01	5.300000e-02	-1.160000e-01	3.000100e+01	
4.723878e+03	-1.050000e-03	-5.000000e-06	1.040000e-03	2.600000e-05	2.000000e+00	6.512000e-04	8.920000e-01	-1.610000e-01	1.130000e-01	3.000000e-03	3.000100e+01	
5.043767e+03	-9.100000e-04	1.000000e-06	9.200000e-04	2.800000e-05	2.000000e+00	6.510000e-04	8.940000e-01	-1.580000e-01	6.000000e-03	-1.120000e-01	3.000100e+01	
5.363767e+03	-8.600000e-04	-1.200000e-05	8.500000e-04	1.600000e-05	2.000000e+00	6.510000e-04	8.940000e-01	-1.560000e-01	1.280000e-01	-6.800000e-02	3.000000e+01	
5.684044e+03	-1.760000e-03	-2.000000e-06	1.770000e-03	8.000000e-06	2.000000e+00	6.510000e-04	8.900000e-01	-1.600000e-01	3.000000e-03	-1.100000e-01	3.000000e+01	
6.004044e+03	-9.700000e-04	1.300000e-05	1.000000e-03	3.600000e-05	2.000000e+00	6.509000e-04	8.930000e-01	-1.550000e-01	1.230000e-01	2.000000e-03	3.000000e+01	
-2.016620e+01	-1.490000e-03	-4.000000e-06	1.480000e-03	1.400000e-05	2.000000e+00	6.501000e-04	8.940000e-01	-1.700000e-01	2.000000e-03	-1.100000e-01	3.000000e+01	
5.185600e+01	-1.210000e-03	2.400000e-05	1.200000e-03	2.800000e-05	2.000000e+00	6.500000e-04	8.920000e-01	-1.560000e-01	1.300000e-01	-9.500000e-02	3.000000e+01	
9.202220e+01	1.551000e-02	1.080000e-04	1.553000e-02	8.900000e-05	2.000000e+00	6.499000e-04	8.960000e-01	-1.590000e-01	1.300000e-01	-1.130000e-01	2.999900e+01	
1.637673e+02	9.720000e-03	7.900000e-05	9.710000e-03	8.300000e-05	2.000000e+00	6.500000e-04	8.890000e-01	-1.500000e-01	2.000000e-03	-3.100000e-02	3.000000e+01	
3.078116e+02	-3.290000e-03	5.000000e-06	3.300000e-03	1.000000e-05	2.000000e+00	6.501000e-04	8.950000e-01	-1.520000e-01	1.290000e-01	3.000000e-03	3.000100e+01	
5.959003e+02	-4.700000e-03	-5.000000e-06	4.710000e-03	3.700000e-05	2.000000e+00	6.504000e-04	8.950000e-01	-1.550000e-01	1.290000e-01	3.000000e-03	3.000100e+01	
9.159003e+02	2.760000e-03	4.500000e-05	2.750000e-03	5.500000e-05	2.000000e+00	6.501000e-04	8.930000e-01	-1.660000e-01	1.300000e-01	2.000000e-03	3.000100e+01	
1.235790e+03	-3.030000e-03	-4.000000e-06	3.010000e-03	5.000000e-05	2.000000e+00	6.503000e-04	8.910000e-01	-1.700000e-01	5.000000e-03	-1.130000e-01	3.000100e+01	
1.556011e+03	-1.000000e-04	3.000000e-05	1.200000e-04	4.500000e-05	2.000000e+00	6.503000e-04	8.920000e-01	-1.470000e-01	1.200000e-01	4.000000e-03	3.000100e+01	
1.876011e+03	-1.200000e-04	2.700000e-05	1.700000e-04	2.200000e-05	2.000000e+00	6.502000e-04	8.960000e-01	-1.580000e-01	3.000000e-03	-1.900000e-02	3.000200e+01	
2.196011e+03	-1.810000e-03	1.000000e-06	1.840000e-03	3.400000e-05	2.000000e+00	6.504000e-04	8.970000e-01	-1.660000e-01	1.300000e-02	-1.150000e-01	3.000200e+01	
2.515956e+03	3.300000e-04	1.600000e-05	3.300000e-04	3.300000e-05	2.000000e+00	6.508000e-04	8.980000e-01	-1.620000e-01	2.000000e-03	1.000000e-03	3.000100e+01	
2.835900e+03	-7.300000e-04	1.000000e-05	7.400000e-04	2.500000e-05	2.000000e+00	6.508000e-04	8.920000e-01	-1.620000e-01	2.000000e-03	-1.160000e-01	3.000100e+01	
3.155845e+03	-1.070000e-03	-2.000000e-06	1.080000e-03	1.200000e-05	2.000000e+00	6.506000e-04	8.900000e-01	-1.510000e-01	1.320000e-01	2.000000e-03	3.000100e+01	
3.475789e+03	-5.200000e-04	-6.000000e-06	5.200000e-04	2.300000e-05	2.000000e+00	6.510000e-04	8.930000e-01	-1.610000e-01	1.280000e-01	-1.120000e-01	3.000100e+01	
3.796011e+03	-1.250000e-03	-1.700000e-05	1.240000e-03	3.600000e-05	2.000000e+00	6.511000e-04	8.960000e-01	-1.520000e-01	1.280000e-01	3.000000e-03	3.000000e+01	
4.115956e+03	-1.330000e-03	2.000000e-05	1.310000e-03	4.800000e-05	2.000000e+00	6.511000e-04	8.970000e-01	-1.470000e-01	1.260000e-01	3.000000e-03	3.000100e+01	
4.435845e+03	-6.800000e-04	-2.000000e-06	7.500000e-04	4.400000e-05	2.000000e+00	6.510000e-04	8.980000e-01	-1.620000e-01	2.000000e-03	-1.070000e-01	3.000100e+01	
4.755845e+03	-8.600000e-04	2.000000e-06	8.500000e-04	8.000000e-06	2.000000e+00	6.510000e-04	8.940000e-01	-1.590000e-01	1.260000e-01	3.000000e-03	3.000200e+01	
5.075845e+03	-7.300000e-04	2.000000e-06	7.600000e-04	4.300000e-05	2.000000e+00	6.510000e-04	8.910000e-01	-1.580000e-01	1.000000e-03	-9.000000e-03	3.000200e+01	
5.395789e+03	-8.100000e-04	1.300000e-05	8.100000e-04	2.000000e-06	2.000000e+00	6.509000e-04	8.950000e-01	-1.490000e-01	1.290000e-01	-1.100000e-01	3.000100e+01	
5.716011e+03	-1.900000e-03	-1.700000e-05	1.930000e-03	2.900000e-05	2.000000e+00	6.510000e-04	8.920000e-01	-1.700000e-01	2.000000e-03	-4.000000e-02	3.000200e+01	
6.036011e+03	-5.300000e-04	-2.000000e-06	5.300000e-04	1.800000e-05	2.000000e+00	6.509000e-04	8.950000e-01	-1.750000e-01	1.270000e-01	2.000000e-03	3.000100e+01	
0.000000e+00	-1.160000e-03	6.000000e-06	1.170000e-03	2.300000e-05	2.000000e+00	6.501000e-04	8.950000e-01	-1.490000e-01	1.280000e-01	3.000000e-03	3.000100e+01	
5.595570e+01	-2.700000e-04	2.000000e-05	3.000000e-04	4.300000e-05	2.000000e+00	6.501000e-04	8.960000e-01	-1.680000e-01	2.000000e-03	-1.090000e-01	3.000000e+01	
9.584490e+01	1.631000e-02	1.250000e-04	1.632000e-02	1.170000e-04	2.000000e+00	6.504000e-04	8.980000e-01	-1.630000e-01	4.100000e-02	-1.100000e-01	3.000000e+01	
1.720222e+02	9.830000e-03	8.000000e-05	9.830000e-03	9.000000e-05	2.000000e+00	6.502000e-04	8.960000e-01	-1.580000e-01	1.190000e-01	2.000000e-03	3.000100e+01	
3.237673e+02	-3.400000e-03	-1.000000e-06	3.410000e-03	1.400000e-05	2.000000e+00	6.506000e-04	8.950000e-01	-1.710000e-01	1.270000e-01	-6.100000e-02	3.000000e+01	
6.279778e+02	-2.980000e-03	-2.100000e-05	2.990000e-03	2.000000e-05	2.000000e+00	6.500000e-04	8.910000e-01	-1.520000e-01	1.360000e-01	-9.900000e-02	3.000100e+01	
9.479224e+02	2.770000e-03	4.000000e-05	2.760000e-03	3.600000e-05	2.000000e+00	6.502000e-04	8.940000e-01	-1.650000e-01	1.300000e-01	-1.040000e-01	3.000200e+01	
1.267812e+03	-3.250000e-03	-4.000000e-06	3.270000e-03	2.300000e-05	2.000000e+00	6.504000e-04	8.950000e-01	-1.590000e-01	5.700000e-02	3.000000e-03	3.000200e+01	
1.587867e+03	7.700000e-04	3.000000e-05	7.900000e-04	3.100000e-05	2.000000e+00	6.502000e-04	8.940000e-01	-1.530000e-01	1.000000e-03	1.000000e-03	3.000200e+01	
1.907812e+03	4.100000e-04	2.000000e-06	4.200000e-04	4.000000e-05	2.000000e+00	6.503000e-04	8.940000e-01	-1.610000e-01	1.300000e-01	-4.300000e-02	3.000300e+01	
2.227701e+03	-8.300000e-04	1.100000e-05	9.000000e-04	2.400000e-05	2.000000e+00	6.507000e-04	8.960000e-01	-1.540000e-01	7.000000e-03	-1.080000e-01	3.000300e+01	
2.547922e+03	1.650000e-03	1.900000e-05	1.650000e-03	3.100000e-05	2.000000e+00	6.506000e-04	8.970000e-01	-1.690000e-01	2.000000e-03	-1.130000e-01	3.000400e+01	
2.867922e+03	-4.000000e-05	5.000000e-06	6.000000e-05	1.000000e-05	2.000000e+00	6.509000e-04	8.910000e-01	-1.610000e-01	2.000000e-03	-4.100000e-02	3.000300e+01	
3.187867e+03	0.000000e+00	2.200000e-05	2.500000e-04	2.300000e-05	2.000000e+00	6.507000e-04	8.950000e-01	-1.750000e-01	1.080000e-01	3.000000e-03	3.000300e+01	
3.507867e+03	5.500000e-04	5.000000e-06	5.600000e-04	2.600000e-05	2.000000e+00	6.510000e-04	8.910000e-01	-1.550000e-01	5.000000e-03	-1.080000e-01	3.000300e+01	
3.827812e+03	-3.400000e-04	1.800000e-05	3.500000e-04	2.400000e-05	2.000000e+00	6.509000e-04	8.920000e-01	-1.640000e-01	8.800000e-02	-1.080000e-01	3.000300e+01	
4.147701e+03	-4.000000e-05	2.100000e-05	1.200000e-04	1.800000e-05	2.000000e+00	6.509000e-04	8.940000e-01	-1.660000e-01	3.000000e-03	-1.110000e-01	3.000200e+01	
4.467978e+03	4.300000e-04	1.400000e-05	4.400000e-04	2.300000e-05	2.000000e+00	6.510000e-04	8.920000e-01	-1.610000e-01	5.000000e-03	-1.140000e-01	3.000100e+01	
4.787978e+03	-6.200000e-04	0.000000e+00	6.300000e-04	3.100000e-05	2.000000e+00	6.510000e-04	8.910000e-01	-1.560000e-01	3.000000e-03	-1.170000e-01	3.000000e+01	
5.107867e+03	3.900000e-04	5.000000e-06	4.000000e-04	4.100000e-05	2.000000e+00	6.510000e-04	8.950000e-01	-1.740000e-01	2.100000e-02	-1.110000e-01	3.000000e+01	
5.427922e+03	1.800000e-04	1.000000e-06	2.100000e-04	2.400000e-05	2.000000e+00	6.511000e-04	8.890000e-01	-1.600000e-01	3.000000e-03	-1.100000e-01	3.000000e+01	
5.747867e+03	6.000000e-05	1.000000e-05	6.000000e-05	2.000000e-05	2.000000e+00	6.509000e-04	8.940000e-01	-1.600000e-01	1.240000e-01	3.000000e-03	3.000000e+01	
6.067812e+03	1.220000e-03	8.000000e-06	1.240000e-03	4.100000e-05	2.000000e+00	6.508000e-04	8.950000e-01	-1.560000e-01	7.800000e-02	-1.070000e-01	3.000000e+01	
1.983380e+01	-2.200000e-04	2.600000e-05	2.200000e-04	2.300000e-05	2.000000e+00	6.500000e-04	8.950000e-01	-1.500000e-01	1.000000e-03	-1.700000e-02	3.000100e+01	
6.000000e+01	3.400000e-04	-4.000000e-06	3.400000e-04	4.200000e-05	2.000000e+00	6.498000e-04	8.940000e-01	-1.770000e-01	1.320000e-01	-1.160000e-01	3.000000e+01	
9.988920e+01	1.664000e-02	1.200000e-04	1.664000e-02	1.070000e-04	2.000000e+00	6.502000e-04	8.920000e-01	-1.690000e-01	3.000000e-03	-3.900000e-02	3.000000e+01	
1.799446e+02	8.840000e-03	7.500000e-05	8.840000e-03	8.100000e-05	2.000000e+00	6.497000e-04	9.000000e-01	-1.390000e-01	2.000000e-03	-3.000000e-03	3.000000e+01	
3.397784e+02	-3.410000e-03	-1.600000e-05	3.400000e-03	2.100000e-05	2.000000e+00	6.499000e-04	8.960000e-01	-1.650000e-01	1.000000e-02	-1.080000e-01	3.000100e+01	
6.600554e+02	-1.230000e-03	-1.300000e-05	1.230000e-03	3.000000e-05	2.000000e+00	6.502000e-04	8.920000e-01	-1.540000e-01	1.330000e-01	3.000000e-03	3.000100e+01	
9.800000e+02	3.440000e-03	2.600000e-05	3.440000e-03	3.600000e-05	2.000000e+00	6.502000e-04	8.920000e-01	-1.520000e-01	1.160000e-01	-1.110000e-01	3.000100e+01	
1.299945e+03	-2.700000e-03	-2.700000e-05	2.700000e-03	2.000000e-05	2.000000e+00	6.500000e-04	8.920000e-01	-1.620000e-01	2.000000e-03	-1.110000e-01	3.000100e+01	
1.619889e+03	1.830000e-03	2.300000e-05	1.860000e-03	3.300000e-05	2.000000e+00	6.502000e-04	8.960000e-01	-1.570000e-01	3.000000e-03	-1.150000e-01	3.000100e+01	
1.939834e+03	1.700000e-04	1.600000e-05	1.700000e-04	3.000000e-05	2.000000e+00	6.504000e-04	8.960000e-01	-1.470000e-01	1.280000e-01	2.000000e-03	3.000100e+01	
2.259723e+03	-5.500000e-04	3.000000e-06	5.400000e-04	4.600000e-05	2.000000e+00	6.503000e-04	8.950000e-01	-1.610000e-01	2.000000e-03	-1.000000e-03	3.000200e+01	
2.580000e+03	1.250000e-03	1.600000e-05	1.230000e-03	4.500000e-05	2.000000e+00	6.506000e-04	8.890000e-01	-1.720000e-01	1.250000e-01	3.000000e-03	3.000200e+01	
2.900000e+03	-1.400000e-04	3.500000e-05	1.900000e-04	3.400000e-05	2.000000e+00	6.507000e-04	8.970000e-01	-1.560000e-01	1.250000e-01	-9.900000e-02	3.000200e+01	
3.219889e+03	3.700000e-04	1.200000e-05	3.500000e-04	1.300000e-05	2.000000e+00	6.509000e-04	8.980000e-01	-1.570000e-01	4.000000e-03	-1.110000e-01	3.000100e+01	
3.539889e+03	6.700000e-04	1.400000e-05	6.800000e-04	1.700000e-05	2.000000e+00	6.509000e-04	8.970000e-01	-1.550000e-01	1.250000e-01	2.000000e-03	3.000100e+01	
3.859834e+03	-5.600000e-04	2.000000e-06	6.100000e-04	2.700000e-05	2.000000e+00	6.511000e-04	8.950000e-01	-1.570000e-01	1.000000e-03	1.000000e-03	3.000100e+01	
4.179834e+03	2.800000e-04	-6.000000e-06	4.100000e-04	1.400000e-05	2.000000e+00	6.510000e-04	8.950000e-01	-1.710000e-01	2.000000e-03	2.000000e-03	3.000100e+01	
4.499778e+03	5.100000e-04	1.100000e-05	5.200000e-04	4.500000e-05	2.000000e+00	6.509000e-04	8.920000e-01	-1.600000e-01	2.000000e-03	-1.080000e-01	3.000000e+01	
4.820000e+03	0.000000e+00	-1.700000e-05	1.300000e-04	2.800000e-05	2.000000e+00	6.512000e-04	8.980000e-01	-1.700000e-01	5.000000e-03	-1.110000e-01	3.000000e+01	
5.140111e+03	1.130000e-03	1.500000e-05	1.130000e-03	5.200000e-05	2.000000e+00	6.510000e-04	8.950000e-01	-1.570000e-01	2.000000e-03	-9.300000e-02	3.000100e+01	
5.459778e+03	1.000000e-04	9.000000e-06	1.000000e-04	9.000000e-06	2.000000e+00	6.512000e-04	8.910000e-01	-1.460000e-01	7.700000e-02	3.000000e-03	3.000100e+01	
5.780000e+03	7.000000e-05	8.000000e-06	8.000000e-05	5.100000e-05	2.000000e+00	6.508000e-04	8.980000e-01	-1.700000e-01	1.200000e-01	4.000000e-03	3.000000e+01	
6.100000e+03	9.800000e-04	2.300000e-05	9.800000e-04	3.500000e-05	2.000000e+00	6.506000e-04	8.980000e-01	-1.710000e-01	2.000000e-03	-1.000000e-03	3.000000e+01	
