scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
9.477562e+02	2.450000e-04	6.000000e-05	2.450000e-04	8.000000e-05	1.000000e+00	2.678000e-04	8.480000e-01	-3.660000e-01	1.000000e-03	-1.270000e-01	3.000100e+01	
1.107867e+03	-3.650000e-04	3.000000e-05	3.650000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.470000e-01	-3.330000e-01	9.000000e-03	1.000000e-03	3.000000e+01	
1.267922e+03	-5.250000e-04	2.000000e-05	5.210000e-04	2.000000e-05	1.000000e+00	2.676000e-04	8.450000e-01	-3.560000e-01	1.000000e-03	1.000000e-03	3.000000e+01	
1.427812e+03	-2.040000e-04	3.000000e-05	2.050000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.480000e-01	-3.740000e-01	1.090000e-01	1.000000e-03	3.000000e+01	
1.587867e+03	1.440000e-04	5.000000e-05	1.430000e-04	6.000000e-05	1.000000e+00	2.676000e-04	8.490000e-01	-3.570000e-01	1.130000e-01	-1.100000e-01	3.000000e+01	
1.748033e+03	2.700000e-05	7.000000e-05	3.100000e-05	5.000000e-05	1.000000e+00	2.674000e-04	8.460000e-01	-4.140000e-01	2.000000e-03	-1.230000e-01	3.000100e+01	
1.907867e+03	-2.490000e-04	3.000000e-05	2.490000e-04	2.000000e-05	1.000000e+00	2.676000e-04	8.500000e-01	-2.340000e-01	2.600000e-02	1.000000e-03	3.000000e+01	
2.067978e+03	-4.210000e-04	1.000000e-05	4.230000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-2.960000e-01	4.000000e-03	-1.370000e-01	2.999500e+01	
2.227812e+03	-2.410000e-04	1.000000e-05	2.410000e-04	3.000000e-05	1.000000e+00	2.676000e-04	8.450000e-01	-4.070000e-01	1.200000e-01	2.000000e-03	2.999600e+01	
2.387867e+03	-2.000000e-06	5.000000e-05	5.000000e-06	6.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.750000e-01	1.000000e-03	-1.220000e-01	2.999700e+01	
2.548033e+03	7.000000e-06	7.000000e-05	1.000000e-05	3.000000e-05	1.000000e+00	2.677000e-04	8.490000e-01	-3.480000e-01	1.150000e-01	1.000000e-03	2.999900e+01	
2.707812e+03	-1.360000e-04	5.000000e-05	1.370000e-04	4.000000e-05	1.000000e+00	2.672000e-04	8.440000e-01	-2.890000e-01	7.000000e-03	-1.230000e-01	2.999700e+01	
2.867978e+03	-2.090000e-04	2.000000e-05	2.080000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.480000e-01	-3.040000e-01	1.270000e-01	-1.310000e-01	2.999700e+01	
3.027812e+03	-2.450000e-04	4.000000e-05	2.440000e-04	5.000000e-05	1.000000e+00	2.674000e-04	8.420000e-01	-2.840000e-01	2.000000e-03	-1.270000e-01	2.999800e+01	
3.187867e+03	-1.050000e-04	3.000000e-05	1.060000e-04	5.000000e-05	1.000000e+00	2.675000e-04	8.400000e-01	-3.730000e-01	2.000000e-03	1.000000e-03	2.999900e+01	
3.348033e+03	-1.030000e-04	2.000000e-05	1.050000e-04	4.000000e-05	1.000000e+00	2.673000e-04	8.430000e-01	-3.000000e-01	2.000000e-03	-1.330000e-01	3.000000e+01	
3.507867e+03	-1.780000e-04	5.000000e-05	1.780000e-04	3.000000e-05	1.000000e+00	2.674000e-04	8.440000e-01	-3.350000e-01	2.000000e-03	-6.100000e-02	3.000000e+01	
3.667978e+03	-1.650000e-04	4.000000e-05	1.650000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.430000e-01	-3.590000e-01	3.000000e-03	-1.220000e-01	3.000200e+01	
3.827812e+03	-1.620000e-04	3.000000e-05	1.600000e-04	2.000000e-05	1.000000e+00	2.671000e-04	8.430000e-01	-3.490000e-01	1.230000e-01	3.000000e-03	3.000300e+01	
3.987922e+03	-1.450000e-04	3.000000e-05	1.460000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.450000e-01	-3.260000e-01	1.000000e-03	3.000000e-03	3.000300e+01	
4.147701e+03	-2.310000e-04	4.000000e-05	2.300000e-04	4.000000e-05	1.000000e+00	2.672000e-04	8.420000e-01	-3.190000e-01	1.220000e-01	3.000000e-03	3.000300e+01	
4.307867e+03	-1.810000e-04	5.000000e-05	1.810000e-04	3.000000e-05	1.000000e+00	2.666000e-04	8.450000e-01	-3.600000e-01	9.900000e-02	-1.260000e-01	3.000200e+01	
4.467978e+03	-1.870000e-04	4.000000e-05	1.870000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.480000e-01	-3.480000e-01	1.160000e-01	1.000000e-03	3.000100e+01	
4.627812e+03	-1.670000e-04	5.000000e-05	1.670000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.480000e-01	-3.850000e-01	1.000000e-03	-2.000000e-03	3.000100e+01	
4.787922e+03	-1.730000e-04	7.000000e-05	1.730000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.460000e-01	-3.630000e-01	1.230000e-01	-3.400000e-02	3.000100e+01	
4.947756e+03	-1.790000e-04	6.000000e-05	1.790000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-4.010000e-01	2.000000e-03	-1.210000e-01	3.000000e+01	
5.107867e+03	-2.080000e-04	2.000000e-05	2.080000e-04	3.000000e-05	1.000000e+00	2.667000e-04	8.430000e-01	-3.860000e-01	2.000000e-03	-2.100000e-02	3.000000e+01	
5.267978e+03	-1.660000e-04	4.000000e-05	1.660000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.420000e-01	-4.090000e-01	1.000000e-03	-1.190000e-01	3.000100e+01	
5.427812e+03	-1.900000e-04	3.000000e-05	1.900000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.450000e-01	-3.670000e-01	1.180000e-01	1.000000e-03	3.000100e+01	
5.587867e+03	-2.660000e-04	5.000000e-05	2.660000e-04	2.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.280000e-01	1.000000e-03	-1.250000e-01	3.000100e+01	
5.748033e+03	-3.630000e-04	1.000000e-05	3.620000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.430000e-01	-3.630000e-01	1.180000e-01	-1.220000e-01	3.000100e+01	
5.907867e+03	-2.630000e-04	1.000000e-05	2.620000e-04	4.000000e-05	1.000000e+00	2.671000e-04	8.470000e-01	-3.190000e-01	1.000000e-03	-1.000000e-02	3.000100e+01	
6.067978e+03	-1.690000e-04	4.000000e-05	1.670000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.600000e-01	1.000000e-03	2.000000e-03	3.000100e+01	
-2.011080e+01	-2.190000e-04	4.000000e-05	2.170000e-04	4.000000e-05	1.000000e+00	2.676000e-04	8.440000e-01	-3.360000e-01	2.000000e-03	-1.240000e-01	3.000100e+01	
-1.662000e-01	-3.200000e-05	4.000000e-05	3.300000e-05	3.000000e-05	1.000000e+00	2.673000e-04	8.440000e-01	-2.880000e-01	1.220000e-01	2.000000e-03	2.999900e+01	
1.977840e+01	2.453000e-03	2.000000e-04	2.454000e-03	1.900000e-04	1.000000e+00	2.675000e-04	8.440000e-01	-3.310000e-01	1.250000e-01	-1.270000e-01	2.999900e+01	
5.988920e+01	1.932000e-03	1.800000e-04	1.930000e-03	1.600000e-04	1.000000e+00	2.674000e-04	8.440000e-01	-3.750000e-01	1.000000e-03	-1.280000e-01	3.000000e+01	
9.983380e+01	1.456000e-03	1.300000e-04	1.456000e-03	1.400000e-04	1.000000e+00	2.674000e-04	8.470000e-01	-3.100000e-01	2.000000e-03	-1.500000e-02	3.000000e+01	
1.798892e+02	4.250000e-04	6.000000e-05	4.260000e-04	9.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.880000e-01	1.000000e-03	-5.000000e-03	3.000000e+01	
3.400000e+02	-1.149000e-03	0.000000e+00	1.149000e-03	2.000000e-05	1.000000e+00	2.675000e-04	8.480000e-01	-3.290000e-01	1.000000e-03	-6.000000e-03	3.000000e+01	
4.998338e+02	-8.940000e-04	-1.000000e-05	8.930000e-04	2.000000e-05	1.000000e+00	2.674000e-04	8.480000e-01	-3.400000e-01	1.180000e-01	1.000000e-03	3.000000e+01	
6.600000e+02	3.200000e-05	4.000000e-05	3.100000e-05	4.000000e-05	1.000000e+00	2.675000e-04	8.420000e-01	-3.580000e-01	6.000000e-03	-1.270000e-01	3.000100e+01	
8.197784e+02	5.130000e-04	6.000000e-05	5.130000e-04	7.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-3.490000e-01	3.400000e-02	-1.310000e-01	3.000100e+01	
9.799446e+02	1.290000e-04	6.000000e-05	1.280000e-04	7.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.460000e-01	1.220000e-01	-1.250000e-01	3.000100e+01	
1.139778e+03	-4.440000e-04	1.000000e-05	4.450000e-04	1.000000e-05	1.000000e+00	2.673000e-04	8.510000e-01	-3.200000e-01	1.300000e-01	-1.340000e-01	3.000100e+01	
1.299889e+03	-4.820000e-04	3.000000e-05	4.810000e-04	1.000000e-05	1.000000e+00	2.675000e-04	8.450000e-01	-3.760000e-01	1.110000e-01	2.000000e-03	3.000100e+01	
1.460000e+03	-1.030000e-04	2.000000e-05	1.030000e-04	6.000000e-05	1.000000e+00	2.676000e-04	8.530000e-01	-3.130000e-01	2.000000e-03	-1.270000e-01	3.000100e+01	
1.619834e+03	1.980000e-04	8.000000e-05	1.980000e-04	7.000000e-05	1.000000e+00	2.675000e-04	8.520000e-01	-2.440000e-01	1.000000e-03	-1.280000e-01	3.000000e+01	
1.779945e+03	6.400000e-05	5.000000e-05	6.400000e-05	4.000000e-05	1.000000e+00	2.674000e-04	8.520000e-01	-3.440000e-01	1.250000e-01	3.000000e-03	3.000000e+01	
1.939778e+03	-2.670000e-04	2.000000e-05	2.670000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.460000e-01	-3.320000e-01	0.000000e+00	-1.200000e-02	2.999900e+01	
2.099889e+03	-3.320000e-04	2.000000e-05	3.340000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.490000e-01	-3.540000e-01	2.000000e-03	-9.100000e-02	2.999900e+01	
2.259945e+03	-1.430000e-04	5.000000e-05	1.440000e-04	5.000000e-05	1.000000e+00	2.678000e-04	8.480000e-01	-3.580000e-01	1.110000e-01	2.000000e-03	2.999900e+01	
2.419834e+03	-4.000000e-06	6.000000e-05	5.000000e-06	5.000000e-05	1.000000e+00	2.675000e-04	8.510000e-01	-2.570000e-01	1.310000e-01	2.000000e-03	3.000000e+01	
2.579945e+03	-5.900000e-05	4.000000e-05	5.800000e-05	6.000000e-05	1.000000e+00	2.674000e-04	8.450000e-01	-4.000000e-01	1.000000e-03	-1.400000e-02	3.000000e+01	
2.739778e+03	-1.620000e-04	4.000000e-05	1.630000e-04	4.000000e-05	1.000000e+00	2.675000e-04	8.440000e-01	-3.890000e-01	1.000000e-03	3.000000e-03	3.000000e+01	
2.899889e+03	-2.370000e-04	4.000000e-05	2.380000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.470000e-01	-3.240000e-01	1.700000e-02	-1.360000e-01	3.000100e+01	
3.060000e+03	-1.500000e-04	3.000000e-05	1.490000e-04	4.000000e-05	1.000000e+00	2.673000e-04	8.470000e-01	-3.200000e-01	1.240000e-01	-5.600000e-02	3.000100e+01	
3.219834e+03	-7.400000e-05	6.000000e-05	7.300000e-05	3.000000e-05	1.000000e+00	2.672000e-04	8.460000e-01	-3.470000e-01	3.600000e-02	-1.250000e-01	3.000100e+01	
3.379945e+03	-7.800000e-05	4.000000e-05	7.800000e-05	3.000000e-05	1.000000e+00	2.673000e-04	8.430000e-01	-3.310000e-01	2.000000e-03	-1.190000e-01	3.000100e+01	
3.539778e+03	-1.450000e-04	4.000000e-05	1.450000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.480000e-01	-3.270000e-01	1.100000e-01	1.000000e-03	3.000100e+01	
3.699834e+03	-1.840000e-04	3.000000e-05	1.850000e-04	2.000000e-05	1.000000e+00	2.670000e-04	8.480000e-01	-3.160000e-01	1.000000e-03	-1.100000e-02	3.000100e+01	
3.860000e+03	-2.140000e-04	4.000000e-05	2.150000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.520000e-01	-2.630000e-01	1.330000e-01	0.000000e+00	3.000100e+01	
4.019834e+03	-2.270000e-04	4.000000e-05	2.260000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.350000e-01	1.220000e-01	1.000000e-03	3.000100e+01	
4.179945e+03	-2.220000e-04	5.000000e-05	2.190000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.530000e-01	-3.270000e-01	4.000000e-03	-1.260000e-01	2.999500e+01	
4.339778e+03	-1.890000e-04	3.000000e-05	1.880000e-04	4.000000e-05	1.000000e+00	2.666000e-04	8.490000e-01	-3.460000e-01	1.280000e-01	-1.290000e-01	2.999600e+01	
4.499834e+03	-1.920000e-04	3.000000e-05	1.910000e-04	5.000000e-05	1.000000e+00	2.665000e-04	8.510000e-01	-3.400000e-01	5.300000e-02	0.000000e+00	2.999800e+01	
4.660000e+03	-1.570000e-04	3.000000e-05	1.570000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.390000e-01	-3.580000e-01	0.000000e+00	-1.220000e-01	2.999900e+01	
4.819834e+03	-1.980000e-04	5.000000e-05	1.970000e-04	5.000000e-05	1.000000e+00	2.666000e-04	8.470000e-01	-2.740000e-01	1.190000e-01	-1.210000e-01	3.000000e+01	
4.979945e+03	-1.410000e-04	4.000000e-05	1.430000e-04	5.000000e-05	1.000000e+00	2.668000e-04	8.440000e-01	-3.860000e-01	1.190000e-01	1.000000e-03	3.000000e+01	
5.139778e+03	-1.450000e-04	6.000000e-05	1.460000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.440000e-01	-4.020000e-01	1.000000e-03	-1.210000e-01	3.000000e+01	
5.299889e+03	-1.800000e-04	4.000000e-05	1.800000e-04	4.000000e-05	1.000000e+00	2.667000e-04	8.450000e-01	-3.320000e-01	3.000000e-03	-1.180000e-01	3.000100e+01	
5.460000e+03	-1.680000e-04	4.000000e-05	1.670000e-04	4.000000e-05	1.000000e+00	2.668000e-04	8.440000e-01	-3.240000e-01	1.000000e-03	0.000000e+00	2.999900e+01	
5.619834e+03	-2.930000e-04	1.000000e-05	2.930000e-04	3.000000e-05	1.000000e+00	2.666000e-04	8.490000e-01	-2.840000e-01	1.080000e-01	1.000000e-03	2.999800e+01	
5.779945e+03	-2.880000e-04	3.000000e-05	2.890000e-04	2.000000e-05	1.000000e+00	2.667000e-04	8.460000e-01	-3.630000e-01	1.230000e-01	2.000000e-03	2.999900e+01	
5.939778e+03	-2.180000e-04	3.000000e-05	2.180000e-04	3.000000e-05	1.000000e+00	2.667000e-04	8.480000e-01	-3.430000e-01	1.190000e-01	-1.220000e-01	3.000000e+01	
6.099889e+03	-1.100000e-04	2.000000e-05	1.100000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.500000e-01	-3.340000e-01	1.120000e-01	3.000000e-03	3.000000e+01	
