scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
9.479224e+02	3.040000e-04	7.000000e-05	3.040000e-04	5.000000e-05	1.000000e+00	2.678000e-04	8.400000e-01	-3.500000e-01	1.120000e-01	1.000000e-03	2.999900e+01	
1.107756e+03	-2.830000e-04	4.000000e-05	2.830000e-04	2.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-3.620000e-01	1.150000e-01	1.000000e-03	3.000000e+01	
1.267812e+03	-5.040000e-04	2.000000e-05	5.050000e-04	3.000000e-05	1.000000e+00	2.680000e-04	8.420000e-01	-3.910000e-01	1.230000e-01	1.000000e-03	2.999900e+01	
1.427978e+03	-1.680000e-04	3.000000e-05	1.680000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.450000e-01	-3.690000e-01	4.200000e-02	-1.200000e-01	2.999900e+01	
1.587756e+03	1.670000e-04	7.000000e-05	1.680000e-04	6.000000e-05	1.000000e+00	2.677000e-04	8.460000e-01	-3.930000e-01	1.120000e-01	-1.180000e-01	2.999900e+01	
1.747922e+03	1.180000e-04	5.000000e-05	1.180000e-04	8.000000e-05	1.000000e+00	2.678000e-04	8.430000e-01	-3.170000e-01	1.150000e-01	-1.150000e-01	2.999900e+01	
1.907756e+03	-1.910000e-04	4.000000e-05	1.920000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.450000e-01	-3.160000e-01	2.000000e-03	-1.210000e-01	2.999900e+01	
2.067867e+03	-3.440000e-04	3.000000e-05	3.450000e-04	3.000000e-05	1.000000e+00	2.679000e-04	8.480000e-01	-2.560000e-01	1.170000e-01	1.000000e-03	2.999900e+01	
2.227978e+03	-2.140000e-04	4.000000e-05	2.140000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.440000e-01	-3.570000e-01	1.190000e-01	-4.000000e-03	2.999900e+01	
2.387756e+03	-4.700000e-05	3.000000e-05	4.700000e-05	4.000000e-05	1.000000e+00	2.675000e-04	8.400000e-01	-3.440000e-01	3.000000e-03	-1.120000e-01	2.999900e+01	
2.547922e+03	-2.500000e-05	2.000000e-05	2.500000e-05	2.000000e-05	1.000000e+00	2.677000e-04	8.420000e-01	-3.820000e-01	1.000000e-03	-1.140000e-01	2.999900e+01	
2.707701e+03	-1.360000e-04	4.000000e-05	1.350000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.420000e-01	-3.750000e-01	3.000000e-03	-1.220000e-01	3.000000e+01	
2.867867e+03	-2.080000e-04	5.000000e-05	2.080000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.440000e-01	-3.510000e-01	1.260000e-01	2.000000e-03	3.000000e+01	
3.027978e+03	-1.460000e-04	3.000000e-05	1.450000e-04	6.000000e-05	1.000000e+00	2.674000e-04	8.490000e-01	-2.730000e-01	6.000000e-02	1.000000e-03	2.999900e+01	
3.187756e+03	-8.900000e-05	4.000000e-05	9.000000e-05	5.000000e-05	1.000000e+00	2.675000e-04	8.470000e-01	-2.840000e-01	3.000000e-03	-1.300000e-01	2.999900e+01	
3.347922e+03	-9.300000e-05	3.000000e-05	9.200000e-05	5.000000e-05	1.000000e+00	2.672000e-04	8.430000e-01	-3.250000e-01	5.000000e-03	-1.230000e-01	3.000000e+01	
3.507756e+03	-1.130000e-04	6.000000e-05	1.130000e-04	4.000000e-05	1.000000e+00	2.672000e-04	8.470000e-01	-3.780000e-01	1.180000e-01	1.000000e-03	3.000000e+01	
3.667867e+03	-1.230000e-04	3.000000e-05	1.240000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-2.760000e-01	2.000000e-03	0.000000e+00	3.000100e+01	
3.827978e+03	-1.040000e-04	5.000000e-05	1.050000e-04	5.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-3.890000e-01	1.160000e-01	-1.100000e-01	3.000100e+01	
3.987812e+03	-7.300000e-05	3.000000e-05	7.300000e-05	5.000000e-05	1.000000e+00	2.670000e-04	8.460000e-01	-3.130000e-01	1.010000e-01	-5.000000e-03	3.000200e+01	
4.147867e+03	-1.500000e-04	6.000000e-05	1.510000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.460000e-01	-3.710000e-01	1.230000e-01	1.000000e-03	3.000200e+01	
4.308033e+03	-1.580000e-04	5.000000e-05	1.580000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.490000e-01	-3.690000e-01	2.000000e-03	0.000000e+00	3.000200e+01	
4.467867e+03	-1.720000e-04	5.000000e-05	1.690000e-04	6.000000e-05	1.000000e+00	2.669000e-04	8.430000e-01	-3.780000e-01	1.000000e-03	-1.220000e-01	3.000100e+01	
4.627978e+03	-1.640000e-04	4.000000e-05	1.670000e-04	6.000000e-05	1.000000e+00	2.670000e-04	8.420000e-01	-3.600000e-01	1.270000e-01	1.000000e-03	3.000100e+01	
4.787812e+03	-2.160000e-04	4.000000e-05	2.150000e-04	4.000000e-05	1.000000e+00	2.670000e-04	8.420000e-01	-3.140000e-01	1.190000e-01	2.000000e-03	3.000100e+01	
4.947922e+03	-1.480000e-04	4.000000e-05	1.480000e-04	6.000000e-05	1.000000e+00	2.668000e-04	8.490000e-01	-2.770000e-01	7.500000e-02	-1.370000e-01	3.000000e+01	
5.107756e+03	-1.650000e-04	3.000000e-05	1.650000e-04	6.000000e-05	1.000000e+00	2.669000e-04	8.460000e-01	-2.980000e-01	1.170000e-01	2.000000e-03	3.000000e+01	
5.267867e+03	-1.280000e-04	2.000000e-05	1.270000e-04	6.000000e-05	1.000000e+00	2.670000e-04	8.420000e-01	-3.540000e-01	1.140000e-01	-1.160000e-01	3.000000e+01	
5.427978e+03	-1.360000e-04	4.000000e-05	1.360000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.470000e-01	-2.910000e-01	2.000000e-03	-5.000000e-03	3.000000e+01	
5.587756e+03	-2.140000e-04	3.000000e-05	2.170000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.450000e-01	-3.790000e-01	2.800000e-02	2.000000e-03	3.000000e+01	
5.747922e+03	-2.400000e-04	5.000000e-05	2.410000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.460000e-01	-3.860000e-01	2.000000e-03	-1.250000e-01	3.000000e+01	
5.907756e+03	-2.310000e-04	3.000000e-05	2.320000e-04	3.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.490000e-01	1.140000e-01	1.000000e-03	2.999900e+01	
6.067867e+03	-1.020000e-04	4.000000e-05	1.020000e-04	5.000000e-05	1.000000e+00	2.672000e-04	8.430000e-01	-3.110000e-01	1.280000e-01	2.000000e-03	2.999900e+01	
-2.022160e+01	-1.570000e-04	2.000000e-05	1.560000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.400000e-01	-3.160000e-01	2.000000e-03	-1.220000e-01	3.000000e+01	
0.000000e+00	-2.110000e-04	5.000000e-05	2.030000e-04	3.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.510000e-01	1.000000e-03	-1.260000e-01	3.000000e+01	
1.994460e+01	2.520000e-03	2.200000e-04	2.512000e-03	2.100000e-04	1.000000e+00	2.673000e-04	8.470000e-01	-3.120000e-01	1.260000e-01	-1.270000e-01	3.000000e+01	
5.977840e+01	2.111000e-03	1.700000e-04	2.105000e-03	1.600000e-04	1.000000e+00	2.675000e-04	8.450000e-01	-3.690000e-01	1.170000e-01	1.000000e-03	3.000000e+01	
1.000000e+02	1.608000e-03	1.400000e-04	1.609000e-03	1.500000e-04	1.000000e+00	2.678000e-04	8.440000e-01	-3.030000e-01	1.000000e-03	-2.100000e-02	3.000000e+01	
1.797784e+02	5.280000e-04	8.000000e-05	5.280000e-04	7.000000e-05	1.000000e+00	2.675000e-04	8.460000e-01	-3.420000e-01	1.160000e-01	2.000000e-03	3.000000e+01	
3.398892e+02	-9.570000e-04	-2.000000e-05	9.570000e-04	2.000000e-05	1.000000e+00	2.677000e-04	8.460000e-01	-3.590000e-01	2.000000e-03	-1.250000e-01	2.999900e+01	
4.999446e+02	-9.060000e-04	-1.000000e-05	9.080000e-04	2.000000e-05	1.000000e+00	2.677000e-04	8.470000e-01	-3.080000e-01	1.200000e-01	2.000000e-03	2.999900e+01	
6.598338e+02	7.700000e-05	4.000000e-05	7.900000e-05	4.000000e-05	1.000000e+00	2.677000e-04	8.480000e-01	-2.580000e-01	2.000000e-03	0.000000e+00	2.999900e+01	
8.198892e+02	6.040000e-04	7.000000e-05	6.050000e-04	8.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.560000e-01	2.200000e-02	-1.140000e-01	3.000000e+01	
9.800554e+02	2.440000e-04	6.000000e-05	2.440000e-04	8.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.630000e-01	3.100000e-02	-1.220000e-01	3.000000e+01	
1.139889e+03	-3.290000e-04	3.000000e-05	3.300000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-3.370000e-01	5.200000e-02	-1.260000e-01	3.000100e+01	
1.300000e+03	-4.120000e-04	3.000000e-05	4.110000e-04	4.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-3.600000e-01	6.000000e-03	-1.160000e-01	3.000100e+01	
1.459834e+03	-9.800000e-05	4.000000e-05	9.900000e-05	4.000000e-05	1.000000e+00	2.678000e-04	8.430000e-01	-3.060000e-01	2.000000e-03	-1.270000e-01	3.000100e+01	
1.619889e+03	1.530000e-04	4.000000e-05	1.510000e-04	5.000000e-05	1.000000e+00	2.674000e-04	8.420000e-01	-3.400000e-01	1.900000e-02	3.000000e-03	3.000100e+01	
1.780055e+03	4.500000e-05	5.000000e-05	4.400000e-05	4.000000e-05	1.000000e+00	2.676000e-04	8.430000e-01	-3.690000e-01	1.000000e-03	-5.000000e-03	3.000100e+01	
1.939889e+03	-2.460000e-04	5.000000e-05	2.470000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.370000e-01	-3.660000e-01	2.000000e-03	-8.000000e-03	3.000100e+01	
2.100000e+03	-3.160000e-04	2.000000e-05	3.180000e-04	2.000000e-05	1.000000e+00	2.675000e-04	8.450000e-01	-3.240000e-01	8.700000e-02	2.000000e-03	3.000200e+01	
2.259778e+03	-1.690000e-04	5.000000e-05	1.680000e-04	5.000000e-05	1.000000e+00	2.677000e-04	8.430000e-01	-3.830000e-01	1.000000e-03	1.000000e-03	3.000100e+01	
2.419945e+03	-5.000000e-06	4.000000e-05	8.000000e-06	7.000000e-05	1.000000e+00	2.677000e-04	8.400000e-01	-3.450000e-01	1.160000e-01	0.000000e+00	3.000100e+01	
2.579778e+03	-4.800000e-05	3.000000e-05	4.700000e-05	4.000000e-05	1.000000e+00	2.676000e-04	8.460000e-01	-3.670000e-01	1.170000e-01	1.000000e-03	3.000000e+01	
2.739889e+03	-1.740000e-04	2.000000e-05	1.730000e-04	5.000000e-05	1.000000e+00	2.678000e-04	8.470000e-01	-2.470000e-01	6.500000e-02	3.000000e-03	3.000000e+01	
2.900000e+03	-2.150000e-04	3.000000e-05	2.150000e-04	3.000000e-05	1.000000e+00	2.675000e-04	8.480000e-01	-3.390000e-01	1.000000e-03	-1.220000e-01	3.000100e+01	
3.059834e+03	-1.690000e-04	6.000000e-05	1.680000e-04	5.000000e-05	1.000000e+00	2.676000e-04	8.440000e-01	-2.910000e-01	9.100000e-02	3.000000e-03	3.000100e+01	
3.219945e+03	-1.270000e-04	5.000000e-05	1.290000e-04	4.000000e-05	1.000000e+00	2.674000e-04	8.360000e-01	-3.730000e-01	2.400000e-02	1.000000e-03	3.000100e+01	
3.379778e+03	-8.200000e-05	5.000000e-05	8.100000e-05	3.000000e-05	1.000000e+00	2.672000e-04	8.350000e-01	-3.400000e-01	2.000000e-03	-4.000000e-03	3.000000e+01	
3.539889e+03	-1.230000e-04	4.000000e-05	1.230000e-04	5.000000e-05	1.000000e+00	2.672000e-04	8.440000e-01	-4.400000e-01	1.190000e-01	-8.800000e-02	2.999900e+01	
3.699945e+03	-1.040000e-04	5.000000e-05	1.030000e-04	5.000000e-05	1.000000e+00	2.671000e-04	8.420000e-01	-3.810000e-01	1.190000e-01	1.000000e-03	2.999900e+01	
3.859834e+03	-1.460000e-04	4.000000e-05	1.470000e-04	3.000000e-05	1.000000e+00	2.669000e-04	8.420000e-01	-3.890000e-01	2.000000e-03	-1.290000e-01	3.000000e+01	
4.019889e+03	-1.720000e-04	3.000000e-05	1.700000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.410000e-01	-3.750000e-01	1.210000e-01	4.000000e-03	3.000000e+01	
4.180055e+03	-2.380000e-04	4.000000e-05	2.400000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.440000e-01	-3.720000e-01	2.000000e-03	-3.000000e-03	3.000000e+01	
4.339889e+03	-1.570000e-04	6.000000e-05	1.540000e-04	5.000000e-05	1.000000e+00	2.670000e-04	8.450000e-01	-3.690000e-01	3.000000e-03	-1.270000e-01	3.000000e+01	
4.499945e+03	-1.190000e-04	3.000000e-05	1.190000e-04	3.000000e-05	1.000000e+00	2.668000e-04	8.440000e-01	-3.990000e-01	1.000000e-03	-1.230000e-01	3.000000e+01	
4.659834e+03	-1.160000e-04	5.000000e-05	1.160000e-04	4.000000e-05	1.000000e+00	2.669000e-04	8.440000e-01	-3.840000e-01	2.000000e-03	-1.260000e-01	3.000000e+01	
4.819889e+03	-1.180000e-04	5.000000e-05	1.170000e-04	6.000000e-05	1.000000e+00	2.666000e-04	8.460000e-01	-3.050000e-01	1.180000e-01	1.000000e-03	2.999900e+01	
4.980055e+03	-5.200000e-05	6.000000e-05	5.300000e-05	4.000000e-05	1.000000e+00	2.667000e-04	8.430000e-01	-3.090000e-01	1.300000e-01	3.000000e-03	2.999900e+01	
5.139834e+03	-4.900000e-05	7.000000e-05	4.900000e-05	5.000000e-05	1.000000e+00	2.669000e-04	8.480000e-01	-3.140000e-01	6.000000e-03	-1.180000e-01	3.000000e+01	
5.300000e+03	-6.500000e-05	2.000000e-05	6.500000e-05	4.000000e-05	1.000000e+00	2.667000e-04	8.440000e-01	-3.500000e-01	1.080000e-01	1.000000e-03	3.000100e+01	
5.459834e+03	-4.100000e-05	3.000000e-05	4.100000e-05	6.000000e-05	1.000000e+00	2.668000e-04	8.460000e-01	-3.510000e-01	1.110000e-01	1.000000e-03	3.000100e+01	
5.619889e+03	-1.070000e-04	3.000000e-05	1.070000e-04	5.000000e-05	1.000000e+00	2.667000e-04	8.400000e-01	-3.560000e-01	2.000000e-03	-1.260000e-01	3.000000e+01	
5.780055e+03	-1.400000e-04	2.000000e-05	1.400000e-04	2.000000e-05	1.000000e+00	2.667000e-04	8.360000e-01	-3.030000e-01	1.000000e-03	-1.180000e-01	3.000000e+01	
5.939889e+03	-1.420000e-04	3.000000e-05	1.420000e-04	3.000000e-05	1.000000e+00	2.671000e-04	8.430000e-01	-3.600000e-01	2.000000e-03	-1.200000e-02	2.999900e+01	
6.100000e+03	-2.300000e-05	5.000000e-05	2.300000e-05	4.000000e-05	1.000000e+00	2.669000e-04	8.450000e-01	-3.570000e-01	1.130000e-01	2.000000e-03	3.000000e+01	
